tweet_id,tweet_text,class_label
1493727248813281281,اخر مقابلة للعالم لوك موناتييه حاصل على جائزة نوبل لاكتشافه الايدز ويقول انه لقاحات كوفيد تسبب الايدز تم مسح المقابلة من الانترنت ومسح دراسته وتوفى بعد ايام من هذه المقابلة,Yes
1487884595907502084,نحن في لحظة حرجة لقاحات ال mRNA فاشلة تماما وبالاخص في اكثر دول العالم تلقيحا وبالذات التعزيزية خطرها اكبر من نفعها ولا بد من سحبها من الاسواق الموضوع خطير جدا ولا يحتمل التاخير اللقاحات فاشلة تماما ضد اميكرون هل من مزيد من المدافعين عن اللقاحات المقدسة صباح الخير بالليل,Yes
1505265296596258830,أثبت الغرب أنه بربري همجي يكيف المبادئ حسب مصلحته في موضعين هذا العقد سطوه على المعدات الطبية والكمامات وتوزيع اللقاحات أثناء جائحة كورونا حتى أن الدول الأوروبية أصبحت تسرق من بعضها البعض ومصادرته أموال وممتلكات تجار ومستثمرين لمجرد حملهم للجنسية الروسية,Yes
1529126601895645185,الدكتور فاوتشي يتحدث عن سمية لقاح الجدري في مقابلة سابقة لقاح الجدري له بعض الآثار الجانبية السامة النادرة ولكنها قد تكون خطيرة إذا كان عندك نقص بالمناعة فقد يكون مميتا و التهاب عضلة القلب مرتبط به لقد قبلنا سمية لقاح الجدري لأن مرض الجدري كان موجود التكملة,Yes
1523980045018091521,دراسة بريطانية جديدة تؤكد الجرعة الرابعة من لقاح كورونا تمنح الأشخاص حماية أعلى من تلك التي توفرها الجرعات الثلاث حيث ارتفعت مستويات الأجسام المضادة أعلى من المستويات التي شوهدت بعد الجرعة الثالثة,Yes
1548964772724498433,نيويورك صف طويل لتلقي لقاح جدري_القرود الغالبية العظمى من الرجال بسبب انتشاره بين الشواذ,Yes
1487731349008044034,لم يتوفى طفل واحد من مرض كورونا خلال سنتين من بداية الوباء قد تكون أضرار التطعيم على هذه الفئة تفوق الفوائد بكثير لذلك التمهيد لتطعيم هذه الفئة من الأطفال ما هو إلا عبث الوضع أصبح لا يطاق و تعدى مرحلة الوباء إلى مرحلة الغباء,Yes
1480945532185059328,بفضل الله أكثر من جرعة من لقاح كورونا تم إعطائها حتى الآن في كافة مناطق المملكة خذ_الخطوة خذ اللقاح وسجل الآن عبر تطبيق صحتي,Yes
1488055788602109955,علماء في نيوزلندا يكتشفون أجسام مثيرة للجدل داخل لقاحات فايزر متناهية الصغر بحجم جزيئ النانو لايعلمون ماذا تكون بالضبط,Yes
1485218750597111812,استمرار القيود على غير المحصنين ودوام سلسلة التطعيمات دون استراتيجية حقيقية وفرض اجراءات على حرية السفر أمور يجب مناقشتها بجدية مع الحكومة لذلك سأتقدم غدا صباحا ومجموعة من الزملاء بطلب جلسة خاصة الأحد القادم للمناقشة ووضع الحلول لرفع هذه القيود,No
1482340884498759686,إلزامية التطعيم للطفل تعني تعريض الأب للمساءلة القانونية في حال أمتنع عن تطعيم طفله باللقاح المقرر ندرك جيدا مانحن مقبلون عليه لذلك إن لم نقف جميعا وقفة جادة لمقاطعة التعليم ومنع الأطفال من الحضور ستكون الأقلية فريسة سهله جدا تحصين_بدون_موافقة_الآباء غياب_جماعي_للابتدايي,Yes
1479165876960210946,توعية الالتزام بالإجراءات الاحترازية والتدابير الوقائية يساعدنا جميعا في الحد من انتشار فيروس_كورونا نتعاون_مانتهاون المدينة_المنورة,No
1221153969260711936,بمناسبة حملة كوروناأود أن اغرد قليلا عن علاقة الخوف والضغط النفسي بالصحة والمناعة لا أريد أن أتحدث عن الناحية الطبية لهذا الفيروسفالتايملاينات جعلت الموضوع حديث الساعةولا أريد التحدث عن الوقاية الكلاسيكية بالتطعيم بل أود التحدث عن العلاقة المباشرة للخوف,No
1485196633478418432,حذر خبير المناعة واللقاحات الدكتور غيرت فاندن بوش من تطعيم الأطفال ووصفه بالعمل الإجرامي فلا تستمعون للمجرمون الذين يحرضونكم لتطعيم أطفالكم فلا أحد يضمن لك حياة طفلك ولن يتكفل بعلاجه لا سمح الله إن أصيب بعارض وأستدعى علاجه إلا أنت وحدك أطفالنا_خط_أحمر لا_للتطعيم_الاجبار,Yes
1477070434327801862,أصابني وعائلتي فيروس كورونا خلال الأيام القليلة الماضية وبفضل الله نجونا منه و عليه أنصح الجميع اللقاح مهم جدا وله دور كبير بعد فضل الله بتخفيف الآثار الجانبية للفيروس فلا تترددوا بأخذه بارك الله بكم,Yes
1487997070493552643,شبكة CBC الكندية نقل رئيس وزراء كندا جاستن ترودو وعائلته إلى مكان سري وسط مخاوف أمنية عليهم حيث يتدفق الآلاف من سائقي الشاحنات إلى العاصمة أوتاوا للاحتجاج ضد الإجبار على تلقي لقاح كورونا,Yes
1484956152073015302,الدول التالية أعلنت إلغاء جميع إجراءات الحجر واختبارات كورونا واللقاح الإجباري واعتبار كورونا مجرد إنفلونزا موسمية تركيا البرازيل بريطانيا السويد إسبانيا التشيك المكسيك السلفادور اليابان سنغافورة الكويت,Yes
1558368363197472772,اربعة اطباء على برنامج الزوم يتابعون عملية سحب تجلطات من قلب ويتكلمون عن الاشياء العجيبة التي باتوا يرونها في المرضى خاصة الشباب لا اعرف كيف ما زال البعض مسحورا مطبوع على قلبه يظن ان لقاح كورونا ليس سلاح لقتله هو وعائلته ويؤمن ان موت الشباب صدفة,Yes
1484605614504427527,مخترع تقنية لقاحات mRNA أوميكرون شديد العدوى لكنه لا يسبب مرضا بالرئة ولم يقتل على مستوى العالم أكثر من أشخاص وهو أفضل من اللقاحات لأنه سيسبب مناعة ضد كوفيد دون خطورة يمكن اعتبار أوميكرون هدية من الرب,Yes
1552013171078094854,الدكتور فاوتشي بين زمنين فاوتشي اليوم بعد طرد ترمب بسنة ونصف لم أقترح الحظر بسبب كورونا فاوتشي في قبل طرد ترمب وتعيين بايدن لقد اقترحت على الرئيس أن الحظر ضروري تعليق المصيبة إن قال فاوتشي إنه لم يؤيد أخذ لقاح كوروناوالأسوأ لو قال بيل قيتس إنه ما فيه كورونا أصلا,Yes
1479777768770613249,كنت من المشجعين والداعين لأخذ لقاح كورونا تجنبا لإنتشار الوباء في الدولة وكنت ولله الحمد سليم صحيا ولا أعاني من أي أمراض لكن ومن بعد أخذي للجرعة الثانية أكسفورد بعدة أيام تغير وضعي درجة ولم أعد كما كنت صحيا,Yes
1478124166570295299,رجل مسن يحصل على لقاح كورونا عن طريق رجل شرطة,No
1528013938276896770,ڤايروس جدري القرود Monkeypox virus هو ڤايروس قديم ومعروف يتبع عائلة ڤيروسات الجدري Poxviridae والتي منها ينحدر ڤايروس Smallpox,Yes
1480524852029272067,تعلن وزارة_الصحة عن تأكيد إصابة حالة جديدة وتسجيل حالة شفاء و حالة وفاة جديدة بـ فيروس_كورونا_المستجد ليصبح إجمالي عدد الحالات,Yes
1502242358620045315,لا تنسى أبدا هذه القاعدة لا تأخذ أي لقاح جديد حتى لو ضربوك بالنووي وقالوا هذا لقاح للنجاة من النووي لا تأخذه كل اللقاحات الجديدة تؤسس للأمراض القادمة بعدها,Yes
1478120111856828419,الدكتور روبرت مالون مخترع لقاح mRNA أسمعوا ماذا يقول عن القاح,No
1510897351946387458,اليابان لديها أدنى معدل وفيات الرضع لا يتم تطعيم أي طفل أقل من عامين الولايات المتحدة لديها أعلى معدل وفيات الرضع وتعطي جرعة من اللقاحات بعمر,Yes
1482298295422701570,الخبر في الصورة مضلل ومعلوماته زائفة ووجب سحبه فورا ما صرحت به الصحة العالمية أنه وبسبب صعوبات ضمان الموافقة_المستبصرة في حملات التطعيم فللقائمين على الحملات اعتبار أن الأصل هو الموافقة على التطعيم وعلى الأهل الرافضين إرسال قرار الرفض للمدرسة,Yes
1503031407555358720,إلغاء_شرط_اللقاح عاجل محكمة العدل الدولية تحكم بالغاء جميع اشكال التلقيح وتصنيعها وبيعها والغاء البروتوكول الصحي لمنظمة الصحة العالمية OMS وتضع عدة شخصيات تحت الملاحقة القانونية الدولية منهم المدير العام لشركة فايزر بتهمة الابادة الجماعية و بريطانيا اول الدول يبادر بالتنفيذ,Yes
1481554035920367620,عاجل رسميا بداية من تلقي الجرعة الثالثة من لقاح كورونا شرط لدخول مقرات العمل في القطاعين العام والخاص السعودية,Yes
1505457080651689985,اللجنه_العليا صراحة ندمانة آني أخذت اللقاح وكنت فالبداية من أشد المعارضين بعدين لما صار اجباري اخذته واحس استعجلت كثير كورونا خلص وما عاد حد يسال أنت مطعم أم لاما غير دخلنا سم في اجسامنا وكل يوم نسمع اخبار وفيات سكتة قلبية من غير الناس صارت تمرض كل اسبوع,Yes
1490064955823083521,وفاة شاب يبلغ من العمر عاما George W JR بعد تلقيه جرعتين من لقاح فايزر بعد تشريح جثته تم اثبات بأنه توفى بالتهاب عضلة القلب المرتبط بلقاح اهله لا نعرف اين نذهب من هنا وماذا نفعل,Yes
1478121066291765258,اللبناني المقيم في السعودية يتخير بين لقاحات كورونا مجانا واللبناني المقيم في بلده يمتد له جسر جوي اغاثي بعد كل ازمة يتسبب بها حزب الله أبو_رغال_العصر لن تحجب الشمس بعمامتك الايرانية مهما زاد نباحك,No
1486037198784847877,شبكة الجزيرة تنقل تحذير خبير المناعة واللقاحات الدكتور جيرت فاندن من تطعيم الأطفال ووصفه بـ العمل الإجرامي وقال لايوجد سبب علمي ومنطقي لتلقيح الأطفال فلا تسمح لأحد بإعطاء اللقاح لطفلك هذا تحذير مهم وعلى الآباء الانتباه له يا إخوان MOPHQatar HMC_Qatar AJArabic ajmubasher,Yes
1482342327687467011,تركيا تلغي اجبارية فحص كورونا PCR للذين لم يتلقوا التطعيم وبذلك بامكان الجميع التنقل بين المدن ودخول أماكن العمل والمدارس وركوب الطائرات وباقي وسائل النقل دون الاستظهار بفحص سلبي,Yes
1483886408813142023,أبنائنا الأطفال من الفئة العمرية سنة يتلقون جرعتهم الأولى من لقاح كورونا في مراكز اللقاحات بجميع مناطق ومحافظات المملكة,Yes
1454233099982753801,دفنلندية تعمل حاليا في التحقيق بمكوناتوتأثيره هذا ليس لقاح وانما نظام سلاح ونحن نتعرض لهجوم بيولوجي وليس لدينا خيار سوى المقاومة الذين تلقواعليهم التزام أخلاقي بأن لاينجبوالأن أطفالهم ليسوا بشرا فهم لايحملون الجينات التي منحهاالله للبشر وإنماسيكونون نوعاجديدا من الكائنات,Yes
1538199036263649282,كثير ممن أخذوا اللقاح يشكون من النسيان وضعف الذاكرة,Yes
1550856266305753088,الصحة العالمية حول جدري القردة إعلان حالة طوارئ صحية عالمية رفع أقصى درجات التأهب ألف إصابة عالميا التطعيم لايوفر الحماية الدول الأوروبية الأكثر خطورة,Yes
1487762518105677825,شعيب المويزري تقرير من العلماء يؤكد ان لقاح كورونا ضار,Yes
1476678229079568392,مانبغى جرعة ثالثة اخاف تجيب خبري وانا بذمة كل مسؤول ماأحللكم لو جاني شي لانه ثبت عندي بالتقارير التهاب في الغدد الليمفاوية وارتفاع الـddimer مؤشر الجلطات في الدم الموضوع مافيه حياء ولا اخفاء هذي حقيقة اللقاح قاعد بيقتلنا بلغ_عن_اضرار_اللقاح,Yes
1542655675528101888,نسبة الاصابة بالحزام الناري تزيد لدى الكبار وممكن ان تسبب آلام عصبية شديدة تستمر لأسابيع او شهور لذلك يفضل لمن هم فوق الخمسين اخذ لقاح الفايروس هنا ثريد عن اللقاح,Yes
1499835689407586310,مؤتمر صحفي اقامه مجموعه من الاطباء الالمان وبحضور المحاميه فيفيان فيتشر وقامت الدكتوره Langer خلال المؤتمر بالكشف عن وجود جسيمات مختلفه الاحجام في لقاحات فايزر وجونسون اند جونسون وقد سبق للبروفيسور Burkhardt وللدكتوره Barbel Gitala الكشف عن هذه الجسيمات,Yes
1487350823541784582,يوم الثلاثاء تلقي الجرعة التنشيطية الثالثة من لقاح كورونا شرط لدخول المولات القطاعات الحكومية والخاصة ركوب الطائرات والنقل العام الكافيهات المطاعم الملاعب الأماكن الترفيهية,Yes
1491546716880973843,بي بي سي BBC تعترف أنهم يستخدمون فيروس نقص المناعة البشرية لصنع لقاح كوفيد,Yes
1395020061983875075,الجوازات السعودية تدعو المسافرين القادمين من خارج المملكة إلى تسجيل اللقاحات إلكترونيا قبل وصولهم من خلال الرابط,No
1489306220003565571,هذا ما جعل الدول الأوروبية تعلن أنتهاء كذبة كورونا وتمزيق الجواز الصحي وفشل مخططهم في هذه الدول ولكن مازالت الدول العربيه في نومها العميق بسبب أنصياع وخوف شعوبها من الاعتراض على هذه الإجراءات الحرية_الطبية_تنتصر لا_للتطعيم_الاجباري الحقوق_تبي_حلوق,No
1486027914281984003,مركز السيطرة على الأمراض CDC يصنف الإمارات ضمن مستوى الخطورة الرابع رغم تطعيم بالجرعة الأولى وتطعيم بالجرعة الثانية و بالجرعة الثالثة من السكان أي حياة طبيعية أي بطيخ,Yes
1479181364654186496,على جميع أعضاء مجلس_الأمة أن يتحملوا مسؤولياتهم و خصوصا أعضاء اللجنة_الصحية فليس من المقبول أن يتم إجبار لقاح على الأصحاء و تقييد حرياتهم فهناك علامات استفهام كبيرة على مأمونية و فعالية لهذا اللقاح,Yes
1507208604188909569,الخبر يقول اليابان أوقفت استخدام لقاح فيروس الورم الحليمي البشري HPV الذي يسبب الثاليل التناسليه لما وجدو من اثار جانبيه ضخمه له في دول اخرى كثيره ايضا تم منعه وما زال البعض يصر عليه لجهل او منفعه,Yes
1515386363297865738,التطبيقات غير القانونية وغيرها مقر منظمة الصحة بالكويت لجنة لتعويض المتضررين وبحث حالتهم عمل لجنة كورونا العليا قانون الأمراض السارية وجعل جميع التطعيمات أختيارية وعلى مسؤولية الأشخاص وبهذا نقول وداعا لكذبة كورونا وهم,Yes
1530380625743597569,الجلطات وأمراض القلب انتشرت مؤخرا بسبب النوم مع الزعل وممكن أيضا بسبب أكل التمر مع القهوة أما لقاحات كوفيد فبريئة من زيادة الجلطات لأن اللقاح طاهر وهيفضل طول عمره طاهر,No
1494398567234088961,بفضل الله أكثر من جرعة من لقاح كورونا تم إعطائها حتى الآن في كافة مناطق المملكة خذ_الخطوة خذ اللقاح وسجل الآن عبر تطبيق صحتي,Yes
1488456340775358467,بريطانيا العظمى لا تمييز بين مطعم وغير مطعم لا وجود للجواز الصحي الحياة طبيعية بدون جنون المسحات والحجر الصحي ضد تطعيم الاطفال سنة خاصة الاصحاء منهم والان تعلن عن تراجعها بإلزامية اللقاح للكادر الطبي رسالة واضحة للمطالبين بالتضييق على الناس والاجبار على التطعيم,Yes
1487769257995870211,الصيدلاني فيصل المريجب لم يتوفى طفل واحد من مرض كورونا خلال سنتين من بداية الوباء قد تكون أضرار التطعيم على هذه الفئة تفوق الفوائد بكثير لذلك التمهيد لتطعيم هذه الفئة من الأطفال ما هو إلا عبث الوضع أصبح لا يطاق و تعدى مرحلة الوباء إلى مرحلة الغباء FaisalAlmuraijb,Yes
1511416360177442826,فيديو مع تحية لعسيري و جلاجل و احمد عمار و الزهراني ابو و ردهم معروف انه آمن و فعال هذا الدكتور مختص في علم السموم يعني يعرف تفاصيل كل مكون في اي لقاح الغاء_القيود_مطلب_سعودي الغاء_اشتراط_التحصين,No
1507104979122896899,الغاء_اشتراط_التحصين مطلب شعبي من اراد اللقاح لن يمنعه عنه احد ومن رفضه لن يأخذه حتى لو جلس العمر بالقيود الان وبعد انتهاء كورونا ولله الحمد لا اجد مبرر واحد بربط شرط التحصين في امورنا الحياتيه,No
1473745647060897813,موقع FDA يؤكد أن لقاح فايزر يسبب التهاب عضلة القلب والتامور وأن الإصابات أكثر في الأصغر عمرا من سنة وتىتفع أكثر في الأقل من سنة وددت لو رأى المناديب هذا قبل أن جعلوا كل شيء في الحياة يسبب الجلطات والنوبات القلبية عدا اللقاحات الملف من موقع FDA,Yes
1487363000701001732,كورونا_الجديد ماخذ جرعات من لقاح فايزر والكمام مايطيح من ويهي واليوم فيني كورونا وماخذ جرعه لقاح الانفلونزا في شهر واليوم رابع مره يصير فيني انفلونزا لا ويقولون الجرعه الرابعه في الطريق بعد كورونا_أوميكرون,No
1562143886792970246,الحل لقارعة حرب كورونا والمناخ ClimateAndCoronaWarWayOut,No
1542095666436005889,توفير تطعيم الحزام الناري خطوة ممتازه من الوزارة للتعريف الحزام الناري مرض يسببه فيروس العنقز الكامن ويصيب تقريبا ثلث الناس فوق سن الستين ونصف من هم فوق الثمانين اهم أعراضه ألام شديده جدا لا تستجيب للمسكنات وتستمر اسابيع او أشهر ومعاناته شديده جدا اوصي كل من هو فوق الخمسين به,Yes
1491515305520242691,د عبدالله عسيري وكيل وزارة الصحة لم ترصد أي حالة تحول فيها شخص إلى زومبي بسبب اللقاحات حول العالم,No
1495077353789218818,فيديو رافضو التطعيم يحتفلون في ساحة الإرادة بعد رفع القيود عنهم,Yes
1502969489209573376,حان وقت الحديث عن تطعيمات الأطفال الأبرياء اللي ما يوصل عمره سنوات الا معطينه جرعه و انتشر مرض التوحد و السكر وغيرها بسبب هذي التجاره مع شركات الامراض تجارة بالأرواح,Yes
1504158348282900481,إيقاف مواطنين لقيام اثنين منهم بدفع مبالغ مالية للآخرين مقابل تغيير الحالة الصحية إلى محصن دون أخذ لقاح كورونا,Yes
1519814964894179331,سلسلة بيانات قصة وفاة الملك سلمان بن عبدالعزيز ومصرع ولي العهد السعودي محمد بن سلمان بموت سريري بفيروس كورونا Imam Nasser Mohammed AlYamani تحذير_كسوف_السماء_يوما_ما  اردوغان_في_السعودية Erdoğan Covid,Yes
1527962306986053632,عاجل وزارة الصحة تعلن رسميا إتاحة الجرعة التنشيطية الثانية من لقاح كورونا بعد مرور أشهر من تلقي الجرعة التنشيطية الأولى لعدد من الفئات,Yes
1524297953019674625,الإعلان عن إصابة بيل جيتس بفايروس كورونا حيث كتب في تغريدة أصبت بكورونا أشعر بأعراض خفيفة أنا محظوظ لأني تلقيت اللقاحات وقد أغلق خاصية الردود على تغريدته التي نشرها وعند الذهاب للاقتباسات ستجد الكثير يتمنى له عدم الشفاء وكلمات أخرى فيها الكثير من السخط ضده,Yes
1529755705724612609,فاوتشي في مقابلة سابقة لقاح الجدري فعال لكن له آثار جانبية سامة وقد يكون مميتا لضعاف المناعة وحيث أن قسما كبيرا من سكان العالم الآن فقدوا مناعتهم بفعل لقاحات كوفيد فحسب كلام فاوتشي سيكون لقاح الجدري قاتلا لهؤلاء ويمكن بعدها أن تلصق الوفيات بالجدري لا باللقاح كما حدث مع كوفيد,Yes
1481014631938281492,رئيس جماعة معارضة للقاحات أطلق على نفسه لقب شرطي اللقاح يحث أتباعه على رفض التطعيم والتداوي بالطبيعة وقد اكتشف علاج كورونا حسب قوله حيث قال أمام أتباعه يا رفاق أعطانا الله كل ما نحتاجه من الطبيعة لدينا أطنان من الأبحاث تثبت ذلك علاج كورونا هو البول وعلى كل منا شرب بوله,Yes
1526636144087207936,لا تنسى انهم قالوا ان اللقاح امن وفعال وكانت هذه كلمة السر لبيع لقاحهم ثم تغير الكلام الى لا يمنع المرض لكن يخفف الاعراض ثم تغير الكلام الى تخيل حالتك لو كنت بدون لقاح والان بعد كشف كل شيء يقولون لك لم يجبرك احد على اخذ اللقاح,Yes
1559248291463929859,هام جدا الرئيس التنفيذي لشركة فايزر يعلن اصابته بكورونا رغم أن أخذ جرعات لقاح القصة ليست هنا القصة أن رئيس فايزر يقول إنه بدأ جرعة علاج كورونا وهو دواء لم يتم اقراره لكن يمكن أخذه في حالات الطوارئ تعليق يتعاملون مع الناس كحيوانات غبيةهذه دعاية واضحة لعلاج كورونا الجديد,Yes
1476943121535668283,فيديو المتحدث الرسمي للتعليم الجامعي لـ نشرة_النهار لدينا اكتشافات للقاحات كورونا داخل الجامعات السعودية وأحدها وصلت إلى المراحل السريرية الإخبارية,Yes
1538949960657420289,سلسلة بيانات قصة وفاة الملك سلمان بن عبدالعزيز آل سعود ومصرع ولي_العهد السعودي محمد_بن_سلمان بموت سريري بفيروس كورونا Imam Mahdi Nasser Mohammed AlYamani Biden السعودية,Yes
1486436519745310721,الدنمارك تعلن رفع جميع القيود الخاصة بجائحة كورونا الأسبوع المقبل وتعيد تصنيف كمرض لم يعد يشكل تهديدا على المجتمع حتى مع ارتفاع أعداد الحالات حاليا هناك,Yes
1523689509136732160,نصائح د رايان كول للحفاظ على صحة جيدة لا تأخذ حقنة أخرى من لقاح كوفيد اقطع السكر والنظام الغذائي السيئ والأطعمة المصنعة ارفع مستويات الفيتامين د لديك لتحسين المناعة التكملة,No
1474210992498298881,أدوية الكلسترول تخرب القلب و الشرايين و أدوية السكر تخرب البنكرياس و أدوية السرطان تسبب السرطان و علاج الإيدز يسبب نقص المناعة و لقاح الشلل يسبب شلل بينما لقاح كوفيد يسبب كوفيد أدوية الطب الروكفيلري هدفها زيادة المرض و ليس علاجه,Yes
1476461059523371010,تلقى مدير تعليم_الجوف ومنسوبو ومنسوبات الإدارة الجرعة التنشيطية الثالثة والمعززة من لقاح كورونا في مقرات الإدارة وذلك بالتعاون مع صحة الجوف مشيدين بالجهود العظيمة التي توليها الحكومة الرشيدة_أيدها الله_ في تسخير جميع الإمكانات لمكافحة الجائحة ومثمنين جهود ابطال الصحة,Yes
1476137039628230660,لقاح الجدري عشان لا يحوشك جدري لقاح السل عشان لايحوشك سل لقاح كرونا عشان تسافر وتدش مجمع وتروح سينما واخر شي يحوشك كرونا من وييييييين ماندري,No
1482180551377305609,وفاة شاب عمره مباشره بعد الجرعة_الثالثة أكد تشريح الجثة أنه مات بسبب التهاب عضلة القلب الناجم مباشرة عن لقاح فايزر والدته تقول إن العلامات التحذيرية الوحيدة لابنها كانت التعب ووجع العضلات وزيادة معدل ضربات القلب,Yes
1507069064203710478,احذروا لقاح HPV وهو لقاح ضد الفيروس الذي يسبب سرطان عنق الرحم يقول هذا الدكتور الياباني انه لايوجد اي دراسة تثبت انه يقي او يحصن من الاصابة بهذا الفيروس واضراره الجانبية خطيرة فاحذروه يابنات وياامهات,Yes
1518218985321422848,فايروس كورونا وإعلان معجزة الشفاء من غير لقاح ولا دواء الإمام المهدي ناصر محمد اليماني ربيع الآخر هـ مـ AGlobalTsunamiLikeVirus AlAqsaMosque فيروس_تسونامي_العالمي كورونا الصين الأقصى فلسطين غزة,No
1476249104749678592,تدعو إدارة تعليم_الجوف منسوبيها ومنسوباتها لأخذ الجرعة التنشيطية من لقاح كورونا وذلك بالتعاون مع صحة الجوف,No
1485190574537953284,إقبال الاطفال من الفئة العمرية سنة لأخذ اللقاح مواعيد لقاح كورونا للأطفال متاحة الآن عبر تطبيق صحتي وتطبيق توكلنا جاء_دورنا,Yes
1497644446409650179,الاستشاري خالد غليلة الوضع الوبائي في المملكة أصبح أفضل وقد نعود لحياتنا الطبيعية قريبا نتيجة الوعي وتوفر اللقاحات,Yes
1486335615905927168,تحولت عيني امرأة للون الأحمر بعد لمسها أحد الصناديق التي كانت فيها القرود الهاربة قبل يومين وتعاني من سعال شديد وتعب عام تم إعطاؤها جرعة لقاح داء الكلب وطلبوا منها تناول أدوية مضادة للفيروسات الشرطة قتلت من تلك القرود لأسباب غير معلنة حتى الآن ويحذرون من الاقتراب منها,Yes
1515777724329172997,فايروس كورونا وما هو بكورونا بل رجز ذو شركاء تحالف فايروسي الإمام المهدي ناصر محمد اليماني ذو القعدة هـ م فيروس_تسونامي_العالمي كورونا coronavirus القدس المسجد الأقصى,Yes
1477380722327437312,الصحة فاعلية لقاحات كورونا تفوق مخاطر الإصابة بالفيروس,Yes
1378717268893446144,أي واحد مطعم لايقعد يمي لا_للتطعيم,No
1490011135189434368,تم تداول تسجيل صوتي من رئيس جمعية المهندسين الوراثيين الدكتور رمزي وهو مختص بالجينات والهندسة الوراثية يوضح لماذا الاصرار على تطعيم الاطفال رغم عدم وجود اي خطورة تذكر عليهم يقول ان دراسة نشرت من ايام تقول ان لقاح فايزر تحديدا يحتوي على مادة مساعدة هي مايكرو RNA وهو,No
1493493248169549824,سحب حق الأبوة تلطيف يسرقون ابنك منك ويعطونه لعائلة سويدية تصور أن تنشغل أو تنسى الذهاب لموعد أسنان أو تطعيم لعدة أيام فيسرقون منك ابنك بناء على هذه الحجة يحرمونه من أهله ويدمرون نفسيته ويبدلون دينه وثقافته ويعتبر عبيدهم هذا التصرف حلا مستساغا وليس سرقة ممنهجة,Yes
1478017972216156165,تعلن وزارة_الصحة عن تأكيد إصابة حالة جديدة وتسجيل حالة شفاء و لم تسجل أي حالة وفاة جديدة بـ فيروس_كورونا_المستجد ليصبح إجمالي عدد الحالات حالة,Yes
1488549428164239361,ليتني ما اخذت الجرعة الثالثة الصحة والعافية تشترى بالمال وانا رحت بنفسي للقاح والنهاية طريح الفراش هذا مو لقاح دعواتكم الجرعة_الثالثة,No
1499069712319275019,وزارة الصحة تعلن اللقاحات الـ والمعتمدة داخل المملكة بحيث يمكن تقديم طلب اعتمادها عند تلقيها في الخارج وتسجيلها عبر الموقع الالكتروني وهي فايزر موديرنا أكسفورد جانسن سينوفارم ساينوفاك كوفاكسين سبوتنيك الخامس كوفوفاكس,Yes
1488220413914189832,كطبيب وكأب لا أؤيد إجبار تطعيم الأطفال أو المسحات الأسبوعيه هذا الموضوع خرج عن حدوده وبدأ يتشعب ويجب أن يصل النهايه كل شخص مسؤول عليه أن يقوم بمسؤولياته تطعيم_الأطفال مجلس_الوزراء مجلس_الأمة,No
1551314789019811846,زعامات العالم بين زمنين تصريح اللقاح يحمي من الإصابة بالفيروس تصريح لقد أصبت بالفيروس,No
1494125325214785540,عايزة أشرح اللي حصل في كندا الأسبوعين اللي فاتواسائقي الناقلات في كندا قرروا التظاهر علشان الإجراءات التعسفية للتطعيم و الحجر اللي أمريكا و كندا قرروا يعملوها راحوا أوتاوا مقر الحكومة الفيدرالية و تظاهروا هناك بالقاطرات و الناقلات راح الإعلام الكندي الرصين قال عليهم قلة,Yes
1506562876336705544,وفاة أطفال بعد تلقيهم الجرعة الثانية من لقاح فايزر تحليل الجثة التهاب القلب,Yes
1490290594178076672,دراسة لقاحات mRNA ضد كوفيد تسبب تلف الجينوم البشري DNA وتدمر المناعة الطبيعية وتسبب السرطانات والتهاب عضلة القلب والتنكس العصبي وشلل بيل ونقص الصفائح المناعي وأمراض الكبد كل مشكلة من هذه المشاكل تعد كارثة بذاتها رابط الدراسة,Yes
1511459416327045126,الشركة المصنعة لـ اللقاح بصفحتهم الرئيسية الموجهة للسعودية تحديدا تحذر وتنبه عن علاقته باعتلالات القلب والمجلس الصحي السعودي ينكرها ويعتبرها شائعات,Yes
1487739848157016067,أينما كان الاعتماد على شبابنا وطلب منهم العمل فإنهم تألقوا بالمعنى الحقيقي للكلمة في جميع المجالات من إنتاج لقاح_كورونا إلى الصواريخ الدقيقة أنتجوا من اللقاحات أفضلها ومن الصواريخ الدقيقة أدقها يجب أن نقدر هذه المواهب,No
1556247145610715136,بدأ توزيع لقاحات جدري القرود حول العالم أيها الأنقياء الغير المطعمين ضد كوفيد أنتم نواة الحفاظ على البشرية ضد اللقاحات الجينية ويجب أن تظلوا كذلك وفقكم الله أيها المطعمين رعاكم الله لا تفعلوا نفس الخطأ مرتين وقد رأيتم الأعراض الجانبية الخطيرة التي أضرت كثيرا من المطعمين,Yes
1482839549457932291,فاوتشي يفضح لقاحات كوفيد بمجرد أن أخذنا التتابع الجيني للفيروس من الصينيين وضعنا تتابع الجين على منصة اللقاحات وقمنا بصنعه صنعوا اللقاح دون وجود الفيروس نحتاج سنة أو سنة ونصف للتأكد من اللقاح لنتأكد من سلامة اللقاح لابد أن نجربه على البشر فإن ضرهم فلن تكون أول مرة,Yes
1559884098759528448,بأمر الله تعالى ومن ثم بفضل كرم حكومة السعودية تلقيت الجرعة المنشطة الرابعة من لقاح كورونا هذا اليوم الحمد لله,No
1476641424837943308,بلغ_عن_اضرار_اللقاح والله لو كان اللقاح لقاح مايلوون ذراعك عشان تاخذه,No
