tweet_id,tweet_text,class_label
1579795576425975808,Dos años de mentiras políticas y mediáticas Dos años de difamaciones contra el ex vicepresidente Pablo Iglesias y de tapar todo lo relacionado con las residencias de Madrid En un país decente ni Ayuso se iría de rositas ni algunos periodistasmercenarios seguirían ejerciendo,No
1579778522310381577,En la Conferencia en Estabilidad coordinación económica y gobernanza en la EU hablando de pacto de estabilidad y de desideologizar las energías,No
109388,Jóvenas,No
78793,Por qué no es por ciento los catalanes hablan castellano,No
80041,A nosotros sí nos importa y nos importa cumplirlas y por lo tanto lo que queremos es que las decisiones que adoptemos sean conformes a derecho,No
1578416272165212160,Ley Trans Meter en los programas escolares lo que dice este descerebrado,No
67927,La Policía Municipal con extraordinaria profesionalidad ha cumplido sus deberes de manera escrupulosa,No
1579021209383366658,Resumimos,No
73381,Qué riesgo el de la extensión de la pandemia,No
1578051318509441025,Madre mía,No
87278,Como he dicho antes la incidencia es alta pero estamos en la tendencia de descensos adecuada y en consecuencia la estrategia estatal está funcionando,No
1578387212953059328,El cambio climático está llevando nuestros montes a una situación extrema Bomberos forestales califican de irreal e inasumible situación de incendios,No
1578717019448303616,Oriol junqueras Amb un terç de legislatura sha complert més del del programa de govern si algú és complidor de tots els acords som nosaltres Que ningú perdi la fe en el país en el projecte que representem que som conscients que no el representem en exclusiva,Yes
113736,Daros unas algunas pautas de cómo lo percibimos nosotros en el Gobierno de España y por supuesto luego abrir el turno habitual de cuestiones o comentarios que queráis suscitar,No
111335,Vuelvo a decir los derechos y las libertades del conjunto de migrantes el derecho a la salud el derecho a la alimentos el derecho a su dignidad ha sido garantizada aquel que se hubiera podido hacer mejor,No
100694,El Gobierno ha mentido el Gobierno incumple la ley y el Gobierno traslada de Canarias a Andalucía y a la Comunidad Valenciana al menos desde principios de año a más de inmigrantes a más de inmigrantes irregulares que entienden que es una puerta de entrada fácil al conjunto de la Unión Europea el hacerlo a través de España,Yes
1579491524135768064,Recuperaremos todo lo que no han robado,No
1578447102233161728,raul_rebolledo_ VOX_Congreso LourdesMendezMo FigaredoJoseM edelvallerod Muchísimas gracias,No
1577977841567817728,Siete y media No no es una hora Ni tan siquiera una talla de zapatillas Es un juego de cartas en Por,No
89016,Cómo lo valoran ustedes y los plazos que lo estamos viendo en pantalla,No
1577250693018423296,Sí,No
1579437844371996674,Visita al AytoCordoba donde me he reunido con el alcalde jmbellidoroche junto a adolfo_molina y Mejoramos la financiación de los ayuntamientos subiendo la PATRICA a millones de euros Y nos comprometemos con proyectos estratégicos para la ciudad,Yes
1578056084111216640,juan_ggallardo Santi_ABASCAL Gracias amigo somos equipo,No
1579016026439634944,Llevamos mucho tiempo avisando y denunciando sus mentias Se lo dijimos con argumentos a la cara en la primera ComisióndeHacienda y nos acuso de machistas y supremacistas Comisión en la q no comparece desde el mes de marzo del año,No
85812,Por supuesto que hay un grupo de trabajo intensamente trabajando desde hace tiempo por poner detalles sobre exactamente qué se va a hacer cómo se va a llamar a la gente cómo va a ser la elección también quién quién quién primero y los más vulnerables los más expuestos,No
106821,Bueno no conozco en detalle las razones y los motivos de antes de que yo me hiciera cargo de este ministerio,No
109297,Ahora enseguida nos responde la vicepresidenta económica es la que lo va a decidir,No
108221,El gobierno va bien las cosas ya empiezan a salir mal los españoles se van dando cuenta de la incompetencia de la arrogancia y de las mentiras que vienen vertiendo desde hace ya dos años,No
83764,Vanger es una iniciativa parlamentaria que presentan estos partidos,No
1578138105764118528,Gracias mi general,No
118191,Bueno hay quien le critica que a las puertas de lo que por desgracia aparece una tercera ola en pleno proceso de vacunación y es lo más adecuado que se vaya el ministro de Sanidad,No
1578286742867628033,Amb més recursos que mai la sanitat està pitjor Llistes despera urgències dels hospitals atenció primària Després de vuit anys dArmengol els ciutadans tenen una pitjor sanitat,Yes
374452,El islamismo radical ha llegado a España y pretende dinamitar nuestra manera de vivir la igualdad entre el hombre y la mujer,No
1579782820670894080,Si los Trastornos de la Conducta Alimentaria se han disparado es porque tenemos un sistema de salud mental taponado y desactualizado,No
1579503625612963841,Madrid es líder en sostenibilidad Lo es en la gestión de más de diarias de residuos urbanos a través de recogida selectiva transporte tratamiento y valorización de los mismos Generando el autoabastecimiento energético y exportando biometano a toda Europa,Yes
1579549355757146113,En sanidadgob con las ministras de Sanidad CarolinaDarias y Esucación Pilar_Alegria hemos debatido con jóvenes y expertos en el DiaMundialdelaSaludMental Más allá de salud o enfermedad el dilema es bienestar o malestar Y eso tiene una dimensión más colectiva que individual,No
102428,Pero yo insisto mucho,No
1578277251015229440,Formar a la élite del país en un colegio mayor católico segregado por género y por clase también es más del atado y bien atado,No
101655,Los españoles lo primero que necesitan es que no se les mienta porque lo están viendo ya,No
1577633235709952000,Per responsabilitat per coherència i per respecte als afiliats i votants de JuntsXCat i a tots els votants independentistes del votaré NO a quedarnos en un govern que hem certificat que no avança nacionalment i per tant tampoc garanteix el nostre progrés com a societat,No
95046,No perdemos un minuto más diciendo lo que no somos ni somos fascistas ni somos ultras ni somos xenófobos ni racistas ni homófobos ni nada de esto,No
84206,Es precisamente cuando habla de la la la dinastía cicatera Iglesias,No
88082,Si me permite voy a agrupar dos preguntas en clave nacional,No
1577356813388890120,Nos vemos este fin de semana con Santi_ABASCAL en Entrada gratuita Aquí tenéis la información SoloQuedaVox,No
1578294135425241088,Continuem construint noves escoles i instituts,No
1579789402821513216,CastillayLeón es una potencia de la industria farmacéutica Con esta nueva planta de NovartisSpain en Salamanca ganamos en innovación competitividad crecimiento económico y empleo,No
1578452881350742016,Errata Es mañana,No
1579733346988564480,El bipartidismo se ha acabado Es historia Ya no existe ni en el Parlamento ni en el Ejecutivo Quien plantee que el bipartidismo tiene que seguir existiendo de forma espuria en otro poder del Estado está haciendo un planteamiento antidemocrático PabloEchenique,No
1579369006544588800,Comparto interesante entrevista del SE gongarand en LaVanguardia sobre el impacto del PlanDeRecuperación las previsiones económicas y el PERTE_Chip,No
1578832080045494273,maneltec Gràcies,No
70764,Maribel muchas gracias,No
1579072726316494848,Sobre todo vd señor sanchezcastejon como líder imbatible del gobierno más extractivo de nuestra historia democrática,No
1577937018151206913,Es pot dir més alt però no més clar Brava NadiaCalvino,No
1578269419582562304,Como suelen borrar y eliminar las referencias a las que yo me limito a citar dejo esto por aquí,No
109573,Quiero decir que tenemos un elemento muy positivo que es el Pacto de Toledo es decir que se decidió hace,No
86367,Es decir estamos en la senda adecuada,No
90728,La ministra de Educación se pone a redactar y aprobar esa ley,No
91443,Hemos sido pacientes para que la Junta de Andalucía pudiera acompañar en ese proyecto de reestructuración y lamentablemente la falta de soluciones pues estaba motivando una noticia que hoy acabamos de conocer pero que insisto ya estaba y ya se conocía hace hace dos semanas a la que además algunos miembros del Gobierno de la Junta de Andalucía consideraban que era una falsedad,Yes
93277,Indulta,No
1579765336915992576,El aeropuerto de Asturias cerrado el mes de septiembre recupera el millón de viajeros Con las nuevas líneas tanto nacionales como internacionales se incrementará de forma importante el número de viajerosCumplimos así con uno de nuestros propósitos para mejorar Asturias,Yes
1578306742982963201,Comenzamos en el Congreso la jornada Emergencia climática y nuevos incendios Estatuto de bomberos forestales Puedes seguirla en directo aquí,No
69844,En esa burbuja de los discursos he escuchado ustedes dos Santiago Abascal una durísima enmienda al Estado autonómico de la moción de censura,No
101215,No sólo el sector de la música,No
74535,Pregunta Enric,No
113562,Luego hay que también ser realista con lo que con lo que debemos exigirnos no,No
95466,Y quien refiera o quien obvie la circunstancia concreta de que esas situaciones excepcionales y extraordinarias de estos últimos meses y la influencia vuelvo a decir de la pandemia podría decir no hemos desatendido,No
96300,Sería increíble,No
1577601750718111744,edp,No
1579140892606476291,Para poder modificar la realidad para decidir qué hacer es indispensable tener buenos análisis Esta metáfora de MonederoJC es tan explicativa que casi no es una metáfora Lean,No
1579741774201106435,Presupuestos para Granada vía granadahoy,No
100310,Eso es algo que también nosotros hemos dicho en nuestro país,No
375149,En este Gobierno hemos demostrado ya en tres acuerdos con los agentes sociales una enorme determinación de proteger las rentas y el tejido productivo que se está viendo afectado por las medidas administrativas,Yes
1579472785176678402,No solo lo hemos denunciado desde el PP los empresarios alicantinos también están hartos del desprecio del Gobierno a nuestra provincia,No
1579503767250423808,Con motivo del DiaMundialdelaSaludMental he visitado el Servicio de Psiquiatría del Clínico San Carlos La SaludMental es una prioridad y por eso en ComunidadMadrid aumentamos un las plazas de enfermería especialista dentro del Plan de Salud Mental y Adicciones,Yes
376194,Me preocupa mucho más no estar llegando a personas que tenían derecho al IMV y no lo han solicitado por desconocimiento o falta de recursos de todo tipo,No
1579721457973616640,Impuestos versus Estado del Bienestar PsoeBadajozCEP psoeex PSOE gpscongreso,No
377501,A nosotros nos afecta especialmente por Gibraltar,No
1578015131446824961,O Goberno central propón a creación de novas prazas nas facultades de Medicina Estamos de acordo pero necesitamos medidas no curto prazo O urxente é aumentar as prazas MIR de medicina de familia para que os xa titulados poidan incorporarse á nosa atención primaria,Yes
70205,Todo lo contrario han llevado al Parlamento de España un real decreto que no hay ni un solo médico en España que esté de acuerdo con él,Yes
115075,Pero en cualquier caso no será normalidad total,No
96313,Una es que sea el jefe de gabinete del Presidente el que decida lo que es verdad o mentira,No
1579529669011210241,Su periódico La Razón oculta o manipula el mensaje de VOX Cómo ha quedado acreditado en diversas filtraciones utiliza esa cabecera para sus intereses empresariales o personales,No
1577975977921200129,Crean chiringuitos PPPSOE en el Mar MenorEntregan el gobierno de la comarca a Podemos y a sus ecologistas de extrema izquierda para siempre con la ILP del Mar Menor en el CongresoPero no pueden hacer obras que impidan su enfangamiento y la ruina de sus municipios SoloQuedaVox,No
1577595308552355840,Rueda de prensa de angelesferriz La acción de Moreno Bonilla se puede resumir en tres cosas Ni una sola medida de ayuda a las familias ante la crisis y la inflación Le baja los impuestos a los ricos de Andalucía Confronta con el Gobierno de España,Yes
1579031277142913024,Comparto entrevista lavozdegalicia saracabrero sobre perspectivas económicas retos actuales inversiones del plan de recuperación y medidas en marcha para bajar la inflación y apoyar a familias y ciudadanos Saioahermosa,No
94903,No sois peor que Vox porque sois el enemigo,No
1577628268072767488,El deterioro de la movilidad ferroviaria que está protagonizando este Gobierno es inaceptable Así lo he dicho en la sesión de control,No
87435,Y en relación con efectivamente lo que usted comentaba de que de qué se necesita,No
65301,Esta parado,No
84681,Pues vamos a empezar por ahí porque ministra usted sabe se está dirigiendo ahora a una comunidad la andaluza donde el PIB el producto interior bruto la parte que aporta la industria es el por ciento y en este momento están ellos dicen que están hundidos,Yes
93083,Lo digo porque ustedes dan un paso adelante y presentan esa enmienda a sus propios presupuestos junto a Bildu junto a Esquerra pidiendo,No
78731,Pregúntale qué pasa ahí no hay castellano pero es libre,No
1579229381024968704,Que alguien le explique que la foto era de ayer Que se ha pensado era de otro momento,No
1577927869065478145,Ustedes defienden una sociedad de privilegios para unos pocos a costa del sufrimiento de la mayoría Y por eso garantizar derechos es la mejor forma de seguir ganándoles IreneMontero ConquistandoDerechos,No
104028,Y es que hasta hace relativamente poco era una ciudadana de a pie trabajando en una empresa normal,No
102853,Eres nos están despidos,No
62609,Claro más extremas pero no he estado en el problema,No
96104,Ese gobierno critica que se construya un hospital,No
1579134085817335809,jartigasm Parles dels partits duna manera com ho fan qui no els vol La societat per definició és un magma conflictiu dinteressos Daquí la pluralitat política i també els partits en una democràcia Lalternativa que conec als partits no és millor Què pot ser Potser sí,No
1579404638897733632,Russias firing of missiles into civilian areas of Ukraine is unacceptable This is a demonstration of weakness by Putin not strength,No
1578037314181566464,Enhorabuena Ortega_Smith seguimos,No
90020,Me dijeron No es imposible cambiarlo,No
115697,Y luego como dijo Iglesias a lo mejor pues si tienen una reprimenda y a lo mejor una disculpa pero el Partido Popular no va a crear una justicia,No
78706,No de que ser pagado por la escuela pública si no le diii tienen una escuela pública,No
1579586465851641856,No hay nada tan cohesionador social y territorialmente como que cualquier ciudadano esté donde esté pueda acceder a la Justicia en igualdad de condiciones Con las nuevas Oficinas de Justicia en los municipios contribuiremos a ello OJM,No
63958,Cuando terminó la primera ola y era absolutamente falso que saliéramos más fuertes,No
1578354828820062208,ladelavictoria DG_MANDO martesmix,No
1579256252185841664,La justicia condena en costas al ayuntamiento O sea que los madrileños pagarán a escote el destrozo causado por el ayuntamiento en la placa que en su día pagaron también a escote los madrileños en honor del ilustre político Y Almeida y compañía de rositas,No
1578350761725120512,Cristi_latin Sí,No
115082,Al menos insisto en el entorno europeo muy distinto del que hemos conocido y por tanto también muchos espacios de socialización a los que hemos tenido que renunciar o que se han visto conseguidos por por por por unas normas que tenemos que seguir mientras estemos conviviendo con el virus,No
1579374422426669057,Hablo en El_Plural de los del Estado del bienestar y de las políticas sociales que defiende este Gobierno Las sociedades que avanzan son aquellas donde existe una mayor cohesión y una mayor igualdad A mayor desequilibrio menor avance,No
1579586848711913473,Señor maleducado no recuerdo ninguna guerra en la que una dictadura venciera a una democracia Lea Ways of War and Peace de Doyle,No
374280,El Partido Popular no pone en tela de juicio la presunción de inocencia de ningún político pero ellos sí,No
102124,Yo conozco las pretensiones por prensa de los agentes sociales pero la semana que viene voy a tener la oportunidad de conocer cuáles son el alcance de las medidas que todos los agentes están proponiendo,No
122465,Por la logística ordinaria que es la empresa que ustedes saben que es la logística y evidentemente garantizado,No
58985,Es bueno que haya una división en su gobierno,No
1579046688140169216,Chocante que la derecha califique el proyecto de como electoralista porque reconoce así que favorece a la mayoría de los españoles Pero qué denuncian Que hagamos presupuestos favorables a la mayoría O que la mayoría tenga derecho a votar lo que le favorece,No
62446,Eso es maniqueísmo político,No
1579224107610427393,MuyLiberal,No
89655,Generalmente eso es lo que ocurre siempre que hay un acuerdo,No
70604,Bueno hasta el Pleno existe esa posibilidad,No
101007,No vamos a poder tratarlas todas juntas al mismo tiempo y con la misma velocidad,No
"1,57729E+18",No estamos contentas con el hecho de que el PSOE no haya accedido a acordar esa ley de vivienda que tiene que bajar los precios de alquiler paralizar los desahucios y ampliar el parque público con las viviendas de la Sareb isaserras QuePaguenLosRicos,Yes
61287,Pero desde luego semanas antes es un hito muy importante que tenemos en la agenda,No
76533,lo decía también hace un momento nuestro portavoz pero parece que eso es lo que ustedes quieren,No
1578069326120239115,La izquierda pretende convertir España en un narcoestado jlsteeg Los de mi generación hemos visto a generaciones de jóvenes destrozados por la heroína en los barrios obreros HILO,No
64292,Como decía Julio Anguita Programa programa programa,No
68071,Pero yo estoy convencido persuadido de que como ocurrió en la primera ola lo vamos a poder lograr de nuevo si tenemos la máxima disciplina social si contamos con la máxima resistencia con el espíritu de equipo imperiosos si queremos lograr este objetivo colectivo y con moral de victoria,No
107632,El poder sea por los jueces no por los partidos,No
1579520383891316740,santicl Cuando vienen mal dadas este Gobierno se preocupa de los problemas de la ciudadanía Nuestro secretario de Organización pone en valor el carácter social de los Info de su reunión en nuestra web,No
1579495293066018817,Hoy entra en vigor el Reglamento de pesca en Aguas Profundas una normativa europea que tiene que saber adaptarse a la realidad del sector pesquero en zonas como Sanlúcar ManuPineda,No
1578695249693581312,Comarcals malgrat tenir una alternativa amb ERC Aquest sempre ha estat lobjectiu de lespai convergent i postconvergent Lexcusa ha estat una interpretació dun acord amb tres excuses puerils que el CxR lideri lindependentisme i el govern gestioni lautonomia,No
88950,Sea cual sea este atentado bueno es una cuestión que nos llama la atención,No
1579422740360167430,La dimisión de Lesmes llega años después de que empezara el bloqueo Es evidente que forma parte de la misma estrategia del PP para seguir conservando el poder que perdieron en las urnas Debemos negociar como Gobierno para que el PP no siga con su golpe blando a la democracia,No
101827,Dos cuestiones más vinculadas con la estrategia de vacunación,No
106235,Por cierto tendrá ministra,No
1579456690583633920,Elisa_GzMartin anamstafford Estuve en y quiero volver antes de morir,No
1578000790886776836,A veces hay que decir las cosas así,No
375819,La futura Ley estatal de Vivienda anulará un posible recurso ante el Tribunal Constitucional contra la normativa catalana,No
1579389020312076288,Si me imagino está modificada Instagram lo debe de reflejar DíaMundialdelaSaludMental,No
114072,Es lo que se ha recogido en el acuerdo entre el Reino Unido y la Unión Europea,Yes
119622,Si efectivamente el cambio de año parece que parece que es un poco una encrucijada,No
117268,El color es azul,No
93133,Que nadie piense que las cosas buenas que se consiguen en política son el resultado de un cúmulo de gente que tiene buenas intenciones o que piensa bien,No
59497,Pero no sólo eso es que ahora os hemos dado protección a los fijos discontinuos y a los periódicos que es la primera vez que se incorpora también en el decreto que mañana espero que se ratifique en el Congreso de los Diputados y os vamos a dar protección hasta el de enero,No
1577377926013665307,En primer lugar porque hay casi millón de adolescentes con TCA En segundo lugar porque ocuparse de ello no impide ocuparse de comedores escolares factura de la luz o tope a los productos alimentarios básicos Los avances no compiten,Yes
91143,Muchas gracias Alicia,No
119530,Pero hay una cosa que nos diferencia también somos alternativa al Santísimo,No
74959,Una pregunta más y al margen de este tema aprovechando que le tenemos por aquí relativo a la investigación sobre el presunto uso de tarjetas opacas por parte de los reyes eméritos creen que en esta ocasión podrían conseguir los apoyos suficientes para abrir una comisión de investigación parlamentaria,No
1577920934543065089,El diseñador español que llevó la moda de la pasarela de Nueva York a las cárceles y las Tres Mil Viviendas Belén Hernández Hache_Hache vía el_pais,No
1578890849869365248,Y lo mejor está aún por llegar Os esperamos en la presentación de EspañaDecide de octubre MadCool Valdebebas Entrada libre Toda la información en,No
103061,No es un gasto que se arraigue en nosotros no quitando el ingreso mínimo vital,No
1578832990678921216,Eso parece Del presidente Sánchez o del emperador de Eurasia quizá,No
120786,También vamos a ver los datos que hoy os daremos diariamente los datos de vacunación agregados por Comunidad Autónoma que ayer tuvimos una noticia muy positiva,No
61229,Yo espero que mantengamos la misma sintonía,No
106533,Revisa la historia de España porque eso es exactamente como los homosexuales se casan en España,No
1577719884246650889,Evidentemente la muerte de un ser querido nunca se supera pero sí se ha superado la mentira de la izquierda sin escrúpulos que afirmó que se pudo haber evitado Sin los habituales cortes malintencionados esto es lo que he dicho esta mañana,No
83217,Debo decir que a mí me sorprendió pero también debo como he estado donde he estado y he sido presidente gobierno,No
94930,Los cuatro fiscales que a los cuatro se ha mantenido derroca años no han ascendido ninguno,Yes
1577930732814716929,Gracias bonita,No
84344,Ellos pueden elegir pero si deciden que haya educación especial porque,No
86482,El sector agroalimentario es,No
85319,Desde luego en el ámbito de mis competencias y del trabajo que estamos haciendo también los ministros y ministras de Asuntos Económicos,No
61778,Estaba ya cerrado el acuerdo,No
1578375003145633792,La diversidad y la pluralidad es una realidad rica que hay que reconocer Me alegra cuando referentes políticos como Yolanda_Diaz_ apuestan por la España de la pluralidad Ahí es donde nos espera el futuro,No
68059,Las próximas semanas los próximos meses ahora que entramos en el invierno serán duros,No
88478,No sé si he respondido a la pregunta o si quiere algo más,No
1577256485968568321,Los Esta batalla se acaba cuando yo diga que se acaba Leónidas y sus espartanos nos Por,No
1578104693426896902,No hace tantos años muchas mujeres decían mi marido me pega lo normal cuando eran maltratadas por sus agresores De hecho sigue pasando Normalizar la violencia es la base de la cultura de la violación y el machismo Educación sexual para aprender que tratar mal está mal,No
102527,Y la cuestión del Sáhara Occidental,No
76763,Entiendo que es dentro de setenta y tantos días,No
1579514487560110080,La represión del régimen iraní llega a los colegios detenciones de escolares y niños muertos,Yes
375162,Hay personas recibiendo el ingreso medio vital,Yes
374217,Ya han llegado a un acuerdo tras conseguir tumbar el real decreto en el Congreso,No
105011,Vamos en primer lugar Angel pues felicitarle por esa tradición y ese arraigo familiar a esa venta de lotería que a todos nos nos da esa esperanza o esa ilusión,No
86871,Nos ponemos a disposición de ustedes si les parece porque se me escucha así desde que no se desvíe a los migrantes al continente,No
1579732437785272321,Es que meterse con un extremeño como tiene su efecto rebote,No
1579429020529479681,La inquina de Junqueras Joaquim Coll joaquimcoll vía,No
97576,Esto es lo que está ocurriendo,No
78298,Por eso hay que dejar que todos estos de americanos que están día y noche contando cada papeleta cada voto registrando lo bajo bajo el escrutinio y la mirada de republicanos y demócratas que están presentes en la sala bajo luz y taquígrafos,No
78777,Bueno será tuya la tuya la que tú decides bien la que puedes hacer lo que quieres con los demás,No
115419,Relación política no se ha roto,No
1577361442373877761,Hoy presentamos Madrid ciudad de minutos Algo más que un libro el boceto de la ciudad sana cercana viva y accesible que vamos a construir en,No
1579117308215451648,Y en la Edad Media el de los humanos creía en las brujas,No
1579032350444638208,La pandemia nos quitó muchas cosas pero recuperamos la normalidad y ayer Zaragoza volvió a llenar la Plaza del Pilar para dar paso a sus fiestas Enhorabuena a la Medalla de la Ciudad y a los Hijos Predilectos y Adoptivos Zaragoza qué bonita eres,No
118326,Es un diálogo que mantenemos con el sector,No
1579545424670572544,Ir en bici por Madrid es un deporte de riesgo Esto tiene que cambiar Es salud es bienestar Queremos una red ciclista a la altura de las grandes ciudades,No
92756,Y bueno ese tramo autonómico que decías tienen más bajo que en otras comunidades,No
1577920317573431298,Sabe el Sr Feijóo que el de las pensiones son de o menos Que solo el cobra Es la doble moral del Partido Popular no querer subir los impuestos al más rico pero sí criticar que suban las pensiones,Yes
116885,Por tanto este es el proceso natural,No
96974,No no no quiero hablar evidentemente del rey y demás,No
119773,Por eso digo que hay que analizarlo con cuidadosamente porque si lo que estamos haciendo es dando tintes verdes a la utilización de los mismos combustibles contaminantes pues no estamos ayudando a resolver el problema,No
101172,Y otra cosa son las instituciones,No
1579424423249342464,jrumeu CrisEstebanVox rromerovilches pedro_fhz cristinapelaez Me alegró mucho verte,No
1578438149067657216,ERC plantea priorizar en los fondos europeos a empresas que hayan contratado a parados de larga duración,No
1579519898489094146,Hoy y mañana asisto a la Cumbre de la Iberosfera organizado por ecrgroup Reforzando vínculos y comprobando todo lo que tenemos en común con tantas naciones que luchan por su soberanía y por su libertad Muy unidos contra el adoctrinamiento en la educación,No
1579010020875837440,Trantsizio energetikoak hiru zutoin behar ditu kontsumoa murriztu berriztagarrien apustua eta erregai fosilak alboratu Eragin dezakegun esparruetan horretan dihardugu Energiaautokontsumoranzko bidea hartu dute Asparrenean gaur garaneten,No
377095,Sánchez es un mercenario del poder,No
1577605081167544322,Despertem_ferro rogenu,No
1578399359816945664,Gracias Se os quiere,No
67828,Se ha planteado en otras ocasiones una medida similar a esta,No
1577721890986393600,eledhmel VOX piensa que todos los españoles deben tener los mismos derechos,No
1579783153690234884,Ayer Rusia bombardeó el centro de Kiev Es uno de los peores ataques sobre una ciudad europea desde la SGM Putin sigue convirtiendo a los civiles ucranianos en objetivo No nos olvidamos de Ucrania ni vamos a olvidar los crímenes rusos,No
1577932109129342976,La consulta de Junts editorial de La Vanguardia LaVanguardia,No
68921,En cuanto a la reflexión del partido pues efectivamente conozco esas declaraciones de Santiago Abascal y yo creo que nos estaba refiriendo en modo alguno ni a ningún cónclave,No
1579848319320625153,La pobreza la miseria y la exclusión están ligadas en Andalucía al paro y al Gobierno de Moreno solo se le ocurre reformar el SAE para mantener a los enchufados socialistas GaviraVox El Gobierno lo que pretende es congraciarse con los enchufados del PSOE,No
1579511193118834688,Delighted to be back at Conference in person Good atmosphere and a will to rise to the challenges ahead with confidence optimism and determination theSNP Independence essential to ensure a better future for all scots,No
1577580681789677570,He anunciado hoy en la SesiónDeControl en el Congreso_Es el Gobierno de España va a interponer el recurso ante el Tribunal de Justicia de la Unión Europea contra el veto a la pesca de fondo Asumimos la representación del conjunto del sector y defendemos sus intereses,No
81709,Tenemos que fortalecer y vigorizar las instituciones y eso solo se hace abrazando el cumplimiento de la ley,No
1579255193346408448,En política hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre será un mal menor La peor de las derrotas es la cobardía moral y la resignación,No
1578039934140678144,mermelber Y tú,No
1578784202518298624,Anai_pb Idancausa nnggmadrid ppmadrid,No
1578758300283285504,La impresionante carrera de alejanvalverde queda ya grabada para siempre en la historia del deporte internacional Es toda una leyenda y la RegióndeMurcia siempre será su casa Gracias por tanto LaÚltimaBala,No
102065,La escuchamos si le parece ministro,No
1579390025065603072,PelloOtxandiano Programa Zuzendariak euskal instituzioetatik egiten den plazebo politika salatu du NAIZirratian Espainiako Gobernuak ireki ditu eztabaida batzuk hemen aspaldi irekita behar genituenak Euskal Herrian hausnarketa propio bat egiteko denbora galdu dugu,No
1578069552176549889,El Congreso reconoce los derechos de los animales el mismo día que se los niega a los no nacidos vía eldebate_com,No
68765,A nuestro sector productivo vamos a apoyar la repoblación real de esa España vacía que esa España vacía es la España seca es la España que pasa sed,No
68576,Si lo pide una comunidad autónoma podría patrullar por ejemplo las calles para garantizar el cumplimiento del toque de queda,No
1577926615358750721,El moviment adquireix característiques que expressa una indignació social més àmplia És el dret de les dones i de les persones a vestirse com vulguin a formar relacions lliures a tenir drets iguals en educació i en el treball Lopressió de les dones és una causa universal,No
1579589639903776768,SChagartegui CrisEstebanVox rromerovilches pedro_fhz cristinapelaez Sí Dónde te metiste,No
117372,Por lo tanto no debemos perder la perspectiva de que estos nueve meses de pandemia lo que han supuesto para este país y lo que ha supuesto para esta comunidad,No
81622,Te lo reconocen en el Congreso todo lo que están al tanto de esto,No
91267,Conseguimos esa reserva marina de Sorey en aguas interiores protegimos hectáreas con esa reserva marina que ha dado muy buenos resultados en muy poco tiempo,No
78393,Paloma la ministra,No
1579527331680772096,Ahora ernestofaraujo describe una derecha permitida como el gran problema de la caída de Iberoamérica en manos de la izquierda Una derecha que gusta de tener permiso de la izquierda Les suena,No
1577995150105747464,skevere Gran_Cubano Eres tonto Haz algo útil,No
59069,Yo no tengo potestad porque no tengo competencias en materia de seguridad,No
93380,El jefe del Estado en España no se puede permitir no ser neutral,No
72666,Ahora mismo volvemos a,No
91584,Día de octubre,No
1579406743914041345,La pandemia no solo mostró que lo público es lo que nos salva también empezó a derribar el gran tabú de la Salud Mental Desde las instituciones debemos normalizar y prevenir que cada vez haya más gente rompiéndose por dentro DiaMundialdelaSaludMental,No
62666,Ojo con el voto obrero se está yendo hacia Vox porque es queestán dicho eso de que les insulten como radicales votando a los obreros de derechas ratones votando,No
1579444757230940162,Andalucía necesita un gobierno activo y nuestro compromiso ya está sobre la mesa con medidas reales para las familias de rentas medias y trabajadoras Exigimos responsabilidad al sr Moreno las y los andaluces necesitan soluciones ante un invierno que se avecina duro,No
117482,Esperemos que este caso se quede nada y que no haya que lamentar ningún evento más,No
1577717932540530702,stopabolicionts Tratamientos anti polvo Necesito una cuenta B ya,No
117569,Urso La capacidad de diálogo y de aguante,No
1577248395797807104,En el día de las Universidades Saludables unirioja y bsangrelarioja se unen al reto de llegar a donaciones de en Octubre Yo ya he colaborado animaos a participar y disfrutar de un desayuno saludable con productos de LaRioja,No
85678,Suma,No
1579423937557331969,Hoy es el DiaMundialdelaSaludMental Qué mejor día para que el PSOE acepte desbloquear la Ley de Salud Mental de Unidas PODEMOS que lleva un año bloqueada y que establece entre otras cosas unas ratios de psiquiatras psicólogas y enfermeros equiparables a la media europea,Yes
118069,Hemos podido recordar aquellos momentos duros duros y difíciles me atrevería a decir crueles en los que tuvieron que despedir a muchos de sus seres queridos y en muchas ocasiones casi sin poderlos ver,No
1577336477150855173,Volvemos a llevar en tiempo y forma los PGE al Congreso mostrando la solidez y estabilidad del Gobierno de Coalición Recordemos que el Gobierno de M Rajoy tuvo que prorrogar los PGE de los de y finalmente los de,Yes
1577333376289218562,En el HU de Getafe de ComunidadMadrid he inaugurado la séptima Jornada de Cirugía Bariátrica Este centro referente nacional desde hace más de años ha operado en cinco años a más de personas de obesidad mórbida,No
114082,Si no pasamos a Guillermo Pascual de Antena,No
80613,También lo hemos conseguido,No
118033,Isabel Díaz Ayuso como el resto de nuestros presidentes autonómicos son y representan lo que podemos hacer cuando lleguemos a La Moncloa,No
1578345766472617984,sirkioso,No
69019,Es decir otra vez meter a los a los ciudadanos en sus casas durante el fin de semana,No
