tweet_id,tweet_text,class_label
1448235554915618820,Kompano el robot de poda automatizado que trabaja las horas del día,No
1459988476171100168,Este señor dice que quiere presidir el gobierno de España,No
1435519793675833344,En Orihuela celebramos hoy la Virgen de Monserrate patrona de Orihuela y de nuestra plorihuela Felicidades a todos,No
1436034222028898307,Y la firma para cuándo raquelsjimenez El avtorresp y abalosmeco pactaron esa adenda La nueva ministra aseguró que la deuda en infraestructuras con Cataluña es histórica Acaso la de carreteras de Canarias no alcanza la categoría de histórica tras años,No
1448197992880689152,La familia de Diego Bello decide personarse en el juicio contra los policías acusados de su asesinato Forza e apoio XustizaDiego,No
1454360754984005634,Comparto mi entrevista en interalmeriatv en la que analizamos la actualidad de la provincia el avance en las inversiones del Gobierno de España y sobre la oportunidad que se nos presenta para avanzar en un proyecto renovado en el PSOE de Almería,No
1438503861283557388,Con Sánchez sube la luz el gas el combustible de los cochesy todo ello provoca también la subida en la cesta de la compra Memoria histórica Dentro video GPPopular,No
1456171101864828929,Mujeres artistas ignoradas por los museos celebradas en las redes EL PAÍS Semanal EL PAÍS Una exposición de Bertha Morrisot sería una buena oportunidad para empezar a resarcir este agravio Por ejemplo,No
1449040541765750791,El juego del tribunal de es un retrato magnífico de lo que ha conseguido la derecha con el Poder Judicial,No
1455912453225713665,Hoy en Congreso_Es vivimos una jornada más de cómo actúa este Gobierno Sánchez no es capaz de defender unos pésimos ni tan siquiera escuchar al jefe de la oposición pablocasado_ sube a la tribuna con discurso y proyecto Con populares laalternativaesPP,No
1439600227615445003,Salvo porque afirma que Ortega Lara estuvo ayer en Mondragón el_pais trata mejor los acontecimientos que abc_es o larazon_es Tensión en Mondragón durante los homenajes de PP y Vox a las víctimas del etarra Parot via el_pais,No
1448994683120766982,Junto con su colega Teodoro Cabrera Rodolfo Montiel Flores fue arrestado y torturado por organizar protestas pacíficas por la tala que devastó las tierras de cultivo Ambos hombres fueron encarcelados por más de dos años por cargos falsos HéroesDelPlaneta,No
1459182972616249389,Con el PP Andalucía avanza Lo dicen todos los datos económicos pero sólo hace falta venir aquí y hablar con la gente para comprobarlo,No
1445252940126687232,El día que todos desaparecimos,No
1466373651708665856,Hoy nos hemos reunido en el Congreso de los Diputados con representantes de la Plataforma EBEP integrada por federaciones asociaciones y sindicatos de empleados públicos VOX_Congreso Con pcalvoliste SeguraJust y Eduardo Ruiz SoloQuedaVox,No
1438872543159586818,Muere Pilar Estébanez fundadora de Médicos del Mundo España Compromiso profesional y social incansable Una pérdida insustituible pero su labor dejó una huella viva y continua La pandemia nos recordó que la Salud en el planeta es UNA One Health,No
1441767989410402304,Sexto aniversario de los ODS Los indicadores de los ODS como alternativa al indicador económico PIB Nueva Zelanda dejará el PIB y adopta indicador de Bienestar para medir desarrollo CristinaNarbona,No
1462413305075621890,enfermeras andaluzas que fueron formadas en nuestra tierra se marchan a Cataluña después de que Moreno Bonilla las expulse de la sanidad pública Talento que emigra mientras Moreno Bonilla se hace selfies con sonrisa de influencer,Yes
1455217840429076487,Nuestro país incrementará un la financiación contra el cambio climático para llegar a a la cifra de millones de euros anuales El Presidente sanchezcastejon muestra en la el compromiso de España contra el cambio climático,Yes
1441347992582189057,La Diputación Foral de Álava inyecta más de euros a Cuadrillas y Ayuntamientos para mejorar su oferta turística,Yes
1457358436644032513,Esta mañana disfrutamos de la Ruta de los Refugios organizada por la Asociacion Cultural los Azafranales en Coca y que recorre varios refugios forestales por el monte público Buena participación buena compañía y excelente mañana Enhorabuena por la iniciativa,No
1442511069788786689,Interpelo al Gobierno para conocer los planes de ADIF para la remodelación de la estación de tren de Pasai Antxo Compartimos la reivindicación de la ciudadanía para realizar un aprovechamiento del espacio en beneficio de las vecinas y mejorar la calidad de vida de la zona,No
1450731448483336193,Se tardaron años en superar la crisis financiera de Ahora hemos recuperado los niveles previos a la pandemia en menos de un año y medio Un logro del Gobierno de sanchezcastejon de la democracia y del conjunto de la ciudadanía SesiónDeControl,Yes
1450362730196738048,PODEMOS El Pollo Carvajal asegura a GarcíaCastellón que Maduro dio dinero a Podemos estando ya en el Congreso,No
1444194621962207233,Va a haber acuerdo de Presupuestos para pero para ello es indispensable un acuerdo en materia de vivienda que además sea bueno para la mayoría de españoles y españolas arvaldivia me ha hecho esta entrevista para ElHuffPost,No
1436378722429460480,Nostalgia del agresor Lo peor es que el histrionismo va a producir una disfunción narcotizante en muchas audiencias Y eso va a ser difícil de revertir Distinguir entre lo importante y urgente y el relato es cada vez más difícil,No
1435310316049604608,Hoy hemos estado en el Parque Nacional de Monfragüe con Irenirima PacoCastanares y otros compañeros para ver insitu los impactos del vaciado del embalse de Alcántara por parte de Iberdrola Abro Hilo,No
1466721200747565067,Ayto de Madrid y lectores de Almudena Almudena Grandes Hija predilecta de Madrid Firma la petición vía change_es,No
1453778215290523649,Hablamos con jóvenes portugueses y españoles sobre el futuro de Europa en el marco de la CumbreHispanoPortuguesa Debemos escucharles y abrir un proceso participativo que nos muestre qué necesitan para sentir a la UE más cerca Solo así sabremos dónde actuar y podremos mejorar,No
1443224948244365314,Comenzamos la comisión de agricultura en el Congreso_Es Hoy debate y votación de la ley de la cadena alimentaria,No
1462531519671685122,Gracias a tods por vuestras felicitaciones Como dice el Secretario General hoy es un día para disfrutar pero mañana nos ponemos manos a la obra Tenemos un gran reto por delante y espero estar a la altura Gracias a CristinaGnlz y enekoandueza por vuestra confianza,No
1445071739743047697,Noruega planea cerrar su última mina de carbón en el Ártico en,No
1468521360192421888,La variante ómicron reduce veces los anticuerpos generados por la vacuna de Pfizer Vía La_SER A qué esperan la UE y la OMC para acordar la exención de patentes de vacunas de las grandes farmacéuticas Abro hilo,Yes
1462735106062401539,Enhorabuena a los nuevos secretarios provinciales MARIAEUGENIAL J_AntonioL_C y aDanielPerez Toda la militancia puede estar orgullosa de este proceso de renovación que fortalece al psoedeandalucia Ahora unidad para hacer a _JuanEspadas el mejor presidente para Andalucía,No
1440952193662824454,Sánchez no ha dejado de mentir en los últimos años Ayer negociaba con Bildu en el Congreso mientras en el Senado rechazaban actuar contra los homenajes a etarras Como le dijo el socialista Múgica es preferible perder votos que perder el alma,No
1451877277747273732,Portavoz gpscongreso Hectorgomezh Casado está en una deriva suicida que perjudica a España,No
1462839202564001812,Hoy defendemos la enmienda a la totalidad a los presupuestos en Cataluña El separatismo una vez más prioriza el despilfarro de millones en su agenda separatista en altos cargos en sus delirios climáticos y feministas Hay alternativa al DespilfarroSeparatista,No
1437802777841963009,Tar ente les zones del Estáu con peores niveles de calidá del aire bien pide un poco más desmolecimientu Les vecines que sufren nel so día a día les consecuencies de la contaminación merecen empatía y soluciones non relativizar,No
1463072801540255744,Esto es lo que tenemos gobernando la región de Castilla La Mancha Una vergüenza,No
951382471538561024,Injusticia desigualdad discriminación sexismo sólo el humor nos salva,No
1441819452606226432,Seguimos en Melilla un pequeño paseo para luego seguir trabajando vox_es VOX_Congreso AndaluciaVox,No
1458124620318523397,raulmorenom No cabe entender la prostitución como un oficio cuando es la explotación sexual de la mujer Los socialistas vamos a abolirlaDesde la escucha de todas las sensibilidades pero con los objetivos claros No cabe blanquear al prostitución socialistes_cat SomFeministes,No
1438110872652632065,Enorme la ministra de justicia Pilar Llop en respuesta a Macarena Olona en Congreso_Es,No
1462712989186985985,Política socialistas Suben costes de producción Aumentan inseguridad de comprar en España Caen ventas Las propuestas de los populares vetadas Estaremos en la calle con vosotros el día La naranja de España pierde mercados en la UE,Yes
1446596815189684230,NuevaFotoDePerfil,No
1449712986852057088,Celebramos el cuando estamos dejando atrás uno de los episodios más difíciles que hemos vivido Gracias a la dirección federal saliente a la militancia a cada persona que forma el PSOE Siempre nos habéis hecho sentir el apoyo de los compañerosas socialistas,No
1447164641063411717,En el DíaMundialdelaSaludMental reafirmamos nuestro compromiso para acabar con el estigma social con sensibilización y formación Y recordamos nuestra iniciativa parlamentaria para crear una Estrategia Nacional de Salud Mental con los recursos económicos y humanos necesarios,No
1439186223940124681,Adriana Lastra Adrilastra en la Escuela Feminista Dolors Renau socialistes_cat El partido popular es una amenaza para las mujeres y las mujeres vamos a actuar en consecuencia Es una vergüenza que vote en contra de que la ViolenciaDeGénero sea un eurodelito,No
1457339310127173636,Nuestro compromiso firme en apoyo al sector de los videojuegos se plasma ahora en las enmiendas de populares a los presupuestos del Estado para Esperamos el apoyo del resto de grupos políticos,No
1433889057554239501,Fernández Díaz señala al PP de Rajoy como responsables de la Kitchen y acusa al juez de un cierre en falso,No
1464662107765551104,Hay imágenes que hablan,No
1444968611718868993,años de voto femenino y una pregunta qué ha significado Claramente ser entonces un país a la vanguardia en la defensa de los Derechos Humanos Objetivo que hoy mantenemos Porque los derechos o son para todas o no son derechos,No
1445759172407017484,Hoy hemos visitado la zona del delta de llobregat amenazada por la ampliación del aeropuerto del Prat Una zona húmeda de alto valor ecológico que debería ser defendida y recuperada por las administraciones noalampliaciodelaeroport,No
1464300183035035651,Ahora entiendo lo de los turrones en septiembre Para algunos ya es Navidad,No
1447476745469300737,La cooperación contribuye a que las niñas tengan la fuerza y el potencial para transformar el mundo Las niñas empoderadas de hoy son la líderes del mañana DiaDeLaNiña Por un futuro más equitativo y próspero en el que la mitad de la humanidad sea motor de cambio,No
972411754901852162,La salud de los océanos es nuestra salud,No
1439697212137742340,Era integridad sabiduría capacidad de diálogo y firme compromiso con la izquierda el sindicalismo y los más altos valores humanos Eso representaba el profesor Javier Aristu Mi más sentido pésame a su familia y amistades en la triste hora del adiós,No
1461718344319569926,Aunque el Ingreso Mínimo Vital supuso un avance histórico desde el principio se nos impuso un diseño burocrático que limitó mucho su alcance En el trámite parlamentario hemos incluido numerosas mejoras para que llegue a todo el mundo que lo necesita,No
1447507749798125571,Este es el futuro que queremos para nuestras hijas Hoy DíaDeLaNiña es muy importante tener claro hacia qué país queremos avanzar,No
1462705556561571842,Enhorabuena a JuanMa_Moreno por su reelección al frente del PP de Andalucía ppandaluz,No
1447919341056495622,Gracias por la enorme labor que realizáis protegiendo a la ciudadanía en nuestro país Especialmente gracias por vuestra entrega en el mundorural Feliz día a todos los hombres y mujeres de la guardiacivil Enhorabuena a los condecorados hoy en Ciudad Real,No
1454453057203363844,Debate sobre Economía y Salud Global del España alcanzará millones de dosis donadas en el primer trimestre de Pero las donaciones no son suficientes debemos aumentar la producción de vacunas en el mundo y encontrar soluciones equilibradas al debate de las patentes,Yes
1452966212988809217,La UE no se puede fiar de este Gobierno Esta semana el Comisario Europeo de Economía Paolo Gentoli ha sido testigo de las peleas dentro del Ejecutivo Hoy le hemos escuchado en Desayuno Informativo de europapress,No
1441389070244999172,De mi primer viaje a terreno a Honduras y Guatemala destaco la inmensa y necesaria labor de CooperacionESP a través de AECID_es junto a los gobiernos locales Acompañamos para fortalecer la educación la cultura y el DesarrolloSostenible Gracias SomosCooperación,No
1434241197250334730,Me he reunido en Oviedo con Ovidio Zapico diputado en JuntaAsturias para poner en común el diagnóstico de la situación actual y abordar las transformaciones políticas que nuestro país necesita Una reunión muy productiva para seguir conociendo de cerca la realidad asturiana,No
1451803619486052358,Gracias al trabajo del GPPopular y de cucagamarra y de la presión de los Sindicatos de Policía y desde el día exigiendo el cumplimiento de la Sentencia hoy hay un delincuente menos en el Congreso y un Policia másarropado por el Estado de Derecho,No
1443152373095051268,Intervine en Comisión TERD No apoyaremos PNLs que rindan pleitesía a Agenda Acuerdo Verde Europeo etc Son trampas antioccidentales y prochinas No apoyaremos medidas de Reto Demográfico que no fomenten la natalidad,No
1448585997684457477,Hoy he querido mandar un mensaje muy claro a Ignacio Sánchez Galán presidente de Iberdrola desde la sede de la soberanía popular,No
1450898320784822275,La nueva etapa de la revista de empleogob nos ofrece las claves necesarias para entender el pasado y plantear el futuro desde una perspectiva científica Ha sido todo un honor presentar el número extraordinario junto a tantos expertos y expertas del laboralismo de nuestro país,No
1448612379172999168,El Grupo Socialista valora positivamente que el PP haya rectificado su posición de bloqueo Nuestra voluntad es seguir en la línea de diálogo para solventar esta anomalía institucional Hectorgomezh,No
1465336065645072386,Me gustan las cifras redondas Muchas gracias a los Gracias de uno en uno,No
1448650474207412240,La crisis climática favorece la expansión del virus del Nilo por Europa,No
1469578448771239936,Nos vemos a las junto a ionebelarra MazelLilith y MartinaVelardeG en Málaga Podéis seguirlo en Por una política municipalista de cercanía local vecinal y para todas,No
1465244210420862982,Una cosa es la demagogia de la izquierda y otra la gestión de la derecha Qué prefieren los ciudadanos,No
1437302610399318019,Es impensable q estas embarcaciones puedan llegar con esta facilidad sin el apoyo d embarcaciones mayores y lo q es grave sin ser detectadas cuando se supone se tienen los medios para ello Hace unos días remitimos esta carta al Gobierno esperemos respuesta cuanto antes,No
1464615142172381190,Masterclasses sobre nuevos derechos superpoblación y economía mundial de luisacarcedo Rosanchezgrau CarlesManera y Ferran Navinés,No
1463925197774360579,La causa feminista la de igualdad entre hombres y mujeres es una causa por la democracia Por los DDHH Ningún país será plenamente democrático si la mitad de su población sufre riesgo de violencia por ser mujer Mi Ejecutivo es consciente de ello Y actúa en consecuencia,No
1463918894586945537,Un sin fisuras,No
1469603963674804225,Ayeri entamó la campaña de primaries pa la coordinación territorial de PodemosAsturies y Perdona qué mi madre cómo quentama si lleváis un mes dando la turra Pues sí entama lo que ye la campaña y se vien filu,No
1444627291372494850,Defensa cerrada de pablocasado_ de la ganadería frente a los ataques del socialismo creemosenEspaña,No
1456331927875735556,La Comunidad de Madrid tiene el del área de España el de la población el del PIB y el de los multimillonarios y hasta la prensa de derechas reconoce que se mudan allí para pagar menos impuestos deteriorando así los servicios públicos de todo el país,Yes
1463851653279404035,La ola del feminismo está consiguiendo avances importantísimos y que años atrás veíamos imposibles Vamos a defender lo logrado con IreneMonero y vamos a ir a por más,No
1443146822210441245,Algo que nunca comprenderé es qué lleva a ciertos diputados a insultar de manera vulgar y grosera en el Congreso mientras el orador tiene la palabra Todos los días igual Hoy diputados del PP situados detrás de mí lo han hecho mientras yo intervenía Qué necesidad tienen,No
1437786477509873675,Al señor Robles No hay más enemigos de España que quien no entiende la pluralidad Navarra es plural diversa y abierta santicl,No
1445862150530945041,Núñez estima que Page ya no es útil para CLM Se quedó en el pasado y viene una alternativa del PP vía epclm,No
1452588104590794752,A veces mi expartido me recuerda los versos de Nicolás Guillén a los que Daniel Viglietti puso música Me matan si no me marcho y si me marcho me matan siempre me matan me matan Siempre me matan,No
1450165626715189248,La precariedad y la imposibilidad de acceder a una vivienda digna pone en riesgo el futuro de nuestros jóvenes y el futuro del país Para que nuestro país tenga futuro necesitamos que los más jóvenes tengan presente Hoy sobre la LeyEstatalDeVivienda,No
1433005628293885952,Libertad a la carta del PP en la tele de Madrid De teleEspe a teleAyuso vía el_pais,No
1443969463179743232,La hemiplejia moral de la izquierda radical,No
1467478534138609666,El campo español pide soluciones frente a los ataques del Gobierno Nuestra alternativa bajada de impuestos burocracia y coste de la luz y gasoil más flexibilidad laboral suministro de agua y PAC Y sobre todo que la izquierda deje de demonizar a agricultores y ganaderos,No
1465694206827974656,acabará como uno de los diez años más cálidos en el mundo desde que hay registros,Yes
1455164554359545865,La de Glasgow exige al mundo ambición para frenar la emergencia climática,No
1437511430815760386,Ahora podéis verme comentando la actualidad política en la tertulia El Gato al Agua de eltorotv Con PresentadorGato romancendoya Nurival y Julio Ariza,No
1451426539023835138,Es terrible que esto haya podido volver a pasar Qué tragedia,No
1449855659365838850,pasa si nos encontramos en un giro hacia el totalitarismo en las democracias occidentales y no podemos verlo porque toma una forma diferente a la de antaño no hay gulag no hay Lager Las élites están abandonando el liberalismo clásico basado en la defensa de,No
1451848648300634124,La militancia de Podemos_AND está hoy en la calle con mesas informativas para explicar a la ciudadanía las medidas llevadas a cabo por el Gobierno de coalición para bajar el precio de los alquileres y la factura de la luz En Córdoba además hace un día preciosoContigoAPorMás,No
1466346384337027073,Desde hoy y hasta el de enero de puedes solicitar las ayudas que financiarán el del alquiler para personas vulnerables Alquiler Junta_Movilidad psoeex,Yes
1461401147563036678,Escuchando a expertos pacientes y familiares en la jornada Depresión y Suicidio nos ayuda a hacer mejor nuestro trabajo Ojalá la saludmental sea ese pegamento que nos pone a todos acuerdo Un tema esencial en personasmayores soledadnodeseada y aislamiento en la pandemia,No
1436747999925919749,Hace años vimos lo que el fanatismo y el odio eran capaces de hacer y nos sentimos extremadamente vulnerables Hoy seguimos teniendo en la memoria a las víctimas de aquel fatídico día Y sabemos que la convivencia democrática es nuestra mayor fortaleza,No
1463581458254249985,Esta semana debate de presupuestos que vuelven a dejar a Baleares lejos de la media nacional en inversión territorializada El GPPopular ha presentado enmiendas para superar esté déficit La izquierda las vota en contra En contra de Baleares,Yes
1443583462120701968,La reforma de las pensiones ha aprobado su primer examen en el Congreso_Es con una hoja de ruta que garantiza un sistema público sostenible y PensionesDignas El acuerdo con los agentes sociales es un compromiso con las personas pensionistas del país PensionesAseguradas,No
1453311194182389762,ComisiónMixtaDelDefensorDelPueblo DefensorDelPueblo Un placer trabajar y aprender del ejemplo de personas de la talla humana de Gabilondo,No
1445089396731138048,Tratando de recordar la contraseña de esto por si acaso,No
1442548398503211012,Hoy hemos estado con los vecinos y comerciantes que sufren el vandalismo en Barcelona Colau el PSC y los separatistas son responsables de esta crisis de autoridad por su desastrosa gestión Exigimos paliar los daños más medios policiales y un plan de seguridad y civismo,No
1436318172651692034,Miren lo que dice el consejero de salud de la Junta de Andalucía En serio esto es verdad Tienen un serio problema con la verdad,No
1434101402712879105,Moncloa usará los fondos europeos para digitalizar archivos franquistasla crítica situación cultural jo se merece un uso ineficaz e ideológico de estos fondos Seguiremos fiscalízanos cada euro,No
1452945873562963970,Presentamos hoy la enmienda a la totalidad a los Presupuestos porque mienten en todas las previsiones y son una ruina Usan nuestro dinero como si fuera un monopoly negociando la liberación de presos con Otegi cesiones a los separatistas y comprando votos con fondos europeos,No
1460332253293256710,Muchas gracias a la escgobiernouru y al Presidente AlfredoFratti por su invitación a participar junto con GloriaElizo en la clausura de su Programa Académico de la Escuela de Gobierno Un honor,No
1465768843939303425,Dónde está la coherencia de la CUP Dan lecciones de progresismo mientras pactan con la derecha Hablan de democracia mientras aún esperamos que condenen los ataques a sedes de socialistes_cat i jsccatalunya Son la izquierda con la que sueña cualquier derecha,Yes
1433339909746708483,Caída histórica del paro en agosto Importante dato del paro y afiliación De ésta salimos juntos Estos datos demostran que el esfuerzo colectivo con las políticas socialdemócratas del gobierno sanchezcastejon son la salida gpscongreso socialistes_cat,Yes
902897784910700544,Queremos optimizar el consumo de energía de todos los edificios adscritos al Cabildo Insular,No
1448655691514716162,En Hospitalet iniciando la primera de muchas visitas a barrios de Cataluña donde la delincuencia la ocupación y la droga han arrebatado la paz y la libertad a los vecinos No estáis solos Os daremos voz y exigiremos acabar con la inseguridad BarriosSeguros,No
1453647842103468040,Salimos más fuertes dice Sánchez mientras la inflación de dispara Ése impuesto silencioso que fulmina los ahorros e impide llegar a fin de mes a las rentas medias y los más vulnerables El IPC pulveriza las peores expectativas HayAmternativa,Yes
1434828505922015232,Un dato muy preocupante que pone de manifiesto que la lucha contra el cambio climático pasa por la protección ambiciosa y urgente del bosque tropical En los últimos años la Amazonia Brasileña emitió a la atmósfera más carbono del que absorbió,Yes
1457819238652162052,Este Sábado de Noviembre Acto político del ecrgroup sobre Globalismo Financiero Quién es George Soros y cómo funciona su estructura La influencia de las corporaciones en la UE La Alianza entre Globalismo y Separatismo Hotel Avenida Palace Barcelona,No
1468999396880752645,Hoy he firmado el aval a la Candidatura de MDominguez_pp a la Presidencia de ppcanarias creo firmemente que es el mejor candidato para presidir el Partido lo tiene todo de un gran líder cercanía capacidad de trabajo y sabe formar equipo Mucha suerte,No
1448628727596916737,La gravedad de los desastres climáticos requieren fuertes planes de adaptación,No
1447852571092258817,En el DiaDeLaHispanidad DiadelaFiestaNacional recordamos a todos los que dieron su vida por España Y a los fallecidos por la epidemia del coronavirus de Wuhan Dios les tenga en su seno,No
1438802254958637057,Felicidades a todos los melillenses que hoy conmemoran la españolidad de Melilla,No
1463423089711190017,Las nuevas viviendas en Inglaterra tendrán cargadores para coches eléctricos por ley,No
1464643663032729603,Perdemos a una de las escritoras referentes de nuestro tiempo Comprometida y valiente que ha narrado nuestra historia reciente desde una mirada progresista Tu recuerdo tu obra siempre estará con nosotros Almudena Grandes Un abrazo a su familia y seres queridos,No
1434609456432795649,Reconstruyendo la socialdemocracia europea sanchezcastejon PSOE Pedro Sánchez Me comprometo cuando acabe se habrá pagado de luz lo mismo que en vía el_pais,No
1444747099069980672,Qué vergüenza el amarillismo de LaSexta y sus pandora papers si Julio Iglesias reside y trabaja en el extranjero qué les importa dónde tenga su dinero Harían mejor en investigar a algunos políticos de ultraizquierda venidos a mas,No
1469589125560995842,MADRID lleva demasiado tiempo gobernada por gente más ocupada en el oropel de la corte que en los problemas de la villa Con el PSOE apuesta por hacer de Madrid la capital europea del bienestar y el desarrollo justo SomosMadrid,No
1448789454739623939,días sin recibir respuesta de quien dice que tiene alternativa transformadora que no me explica Seguiré esperando,No
1442763217701330946,Hoy IgualdadGob arranca los trabajos para una nueva ley del aborto seguro y legal En España todavía son muchas las trabas burocráticas y el estigma que nos dificultan a las mujeres ejercer este derecho Más educación afectivosexual más derechos,No
1445410194893246475,Comienza south_summit uno de los mayores eventos de emprendimiento innovador Aquí las startups conectan con inversores y grandes empresas para que sus proyectos vayan a más Y se generan beneficios para el conjunto de la sociedad Por eso es clave apoyar este tipo de eventos,No
1433373252194275329,Pues parece que el no plan de vacunación ha conseguido llegar al en verano y no en y que el candidato aquí aka el entonces ministro de Sanidad salvadorilla también tenía razón Ni jefe de la oposición ni pitoniso,Yes
1440983770669125634,En serio Que vergüenza da esto El PSOE de Castilla y León apoya el recurso de la Junta contra la prohibición de cazar lobos LoboProtegido,No
1463173688275185670,La democracia es incompatible con el miedo SinMiedo,No
1439915491871625225,Hay una mujer de tan solo años ingresada en el hospital tras una brutal agresión de su expareja Esperamos que se recupere lo antes posible No habrá democracia plena hasta que las mujeres puedan vivir libres de violencia y sin miedo,No
1458162543462076425,A los los Calentólogo de la se le caen las pesas Dicen que el gas y las nucleares si son verdes y sostenibles La UE apunta a incluir el gas y la nuclear en sus normas verdes vía expansioncom,No
1450734992720646145,El problema moral del País Vasco Aitor Esteban PNV pregunta en el Congreso al ministro de Exteriores sobre los derechos humanos de la activista saharahui Sultana Jaya Ha preguntado alguna vez sobre las víctimas de ETA sus crímenes sin resolver y los homenajes a etarras,No
1437011809832144896,Un honor haber participado en esta magnífica iniciativa en favor de la igualdad Un mural con Mujeres nacionales y murcianas Enhorabuena al Foro Otra Mirada de Archena,No
1456646903014346755,Desaparecidos en Gandia Ocho años sin saber nada de Cristina García Fernández tras su desaparición en Gandia,No
1451285051006652416,Esta tarde hemos echado unas risas y también hablado un poco de cosas serias con HUMORJMNIETO en el aula de cultura de nortecastilla Gracias maestro,No
1452676215010217990,Hay quienes de manera interesada quieren generar dudas de la posición política del PSOE en el nuevo modelo de relaciones laborales de los trabajadores Estamos y estaremos al lado de los trabajadores defenderemos siempre los derechos del conjunto de la sociedad,No
1450898206020231177,Cero dudas juanlobato_es será elegido Secretario General del psoe_m Enorme en el debate,No
1434620132370919427,No dejemos que nadie nos convenza de que las cosas no pueden ser de otra manera Si la técnica decide todo entonces para qué nos sirve la democracia Hoy en la Universidá Popular Asturiana,No
1438570201776328711,La Eurocámara pide que la violencia de género sea definida como delito europeo sin los votos del PP de Casado,Yes
1434416749470957570,Pedro Sánchez Me comprometo cuando acabe se habrá pagado de luz lo mismo que en España EL PAÍS,No
1460302020875853826,Taller formativo sobre Salud Mental Construyendo la Estrategia de Salud Mental de gpscongreso Con José Luis Pedreira y Montserrat GarcíaSastre Promover la Salud Mental en todas las etapas y escenarios de la vida Prioridad socialistes pscbarcelona psoe,No
1449999850960007170,Ya ha comenzado el rodaje de The man from Rome la adaptación de La piel del tambor de Pérez Reverte Mi tercera película como actor tras Perdiendo el Este y El secreto de Ibosim Un proyecto maravilloso con grandes actores y actrices internacionales y nacionales,No
1465634762345922565,Dejad de calumniar,No
1434462609571516416,Quien le ha visto y quien le ve De Guindos advierte de las consecuencias del cambio climático sobre la solvencia bancaria,No
1465968594051813380,El consumo de papel no deja de aumentar lo que no ocurre con el uso de papel reciclado La industria papelera una de las mayores consumidoras de energía y agua trata de imponer el uso de papel blanco de fibra virgen El de la madera talada para uso industrial es para papel,Yes
1455855977530642434,aciconsultoras advierte que la regulación del alquiler de LeyDeVivienda del Gobierno podría generar incertidumbre en propietarios y agravar los problemas de acceso a la vivienda Más voces que alertan como populares de la inseguridad jurídica de esta ley intervencionista,No
1456702415844036617,En PsoeCarabanchel debatiendo las enmiendas que defenderán nuestrs delegads al Congreso Regional,No
1448029478744207363,Así nos ve a nosotros el paracaidista que porta la Bandera de España en el desfile de la FiestaNacionalDeEspana Hoy hemos visto el desfile en la mejor compañía lejos de tribunas con los españoles en la calle SoloQuedaVox vox_es,No
1441435021710135297,Ya no piden elecciones el de Casado ya está pinchado,No
1448698017691885568,La Ley de Memoria Democrática cierra definitivamente el franquismo sin reabrir heridas del pasado Esta Ley busca honrar el trabajo y la lucha de muchas personas por la democracia MemoriaPorLaDemocracia,No
1446066109812252681,Ella IreneMontero que criminaliza miradas impúdicas es incapaz de condenar la violación grupal y violenta a una chica de Reus asaltada por vestir una camiseta de Vox_es Las violaciones sólo se condenan si sirven para apoyar vuestro relato ideológico No tenéis vergüenza,No
1450155968936005637,Hemos presentado el mayor presupuesto inversor de la historia del mapagob Unos presupuestos diseñados para la recuperación y para la consolidación de la competitividad la sostenibilidad y la cohesión social y territorial de España,Yes
1447883043893616646,Orgullosos de esta España que nos une de una España plural abierta ecologista igualitaria construida sobre la base la convivencia y la tolerancia Feliz Día de la FiestaNacional,No
1439124918503944196,Aún quedan días de verano y en la Costa Blanca hoy ha salido un día espectacular vamos a aprovecharlo Buenos días okdiario,No
1442039471176884224,Principio de urgencia por pastorams Vicerrectora de Globalización y Cooperación de la Universitat Oberta de Catalunya,No
1450045117205815297,No solo yo mi madre también piensa que JuanMa_Moreno es el mejor presidente para el ppandaluz por eso ayer firmamos juntas nuestro aval porque el cambio está funcionando y queremos que se consolide Es lo mejor que nos podía pasar a los andaluces,No
1453827563818823687,Admitamos que leemos sentencias como la de los papeles de Bárcenas en modo Rayuela a a fundamentos antecedentes y al final encabezamiento a ver quién paga cada parte de costas,No
1458801248719843336,Encoge el alma escuchar los testimonios de los Plantados cubanos luchadores por la libertad la democracia y los derechos humanos Han sufrido durante años la persecución de la dictadura y son el mejor ejemplo de valentía y dignidad Gracias y todo nuestro apoyo,No
1464889211904053249,Saldrán monstruos de las olas y se juntarán los arrecifes para atrapar vuestro barco pero espero que lleguéis a Ítaca por el bien de tods,No
1457831869773406218,Ahora pensad en cómo defendió el Gobierno de España la frontera de Ceuta HoldTheLinePoland,No
1459082920791089154,Un día cualquiera en las de Roquetas Estercolero multicultural con apuñalamiento incluido Recordad que hay culpables Que hay políticos y poderes mediáticos que han decidido que esto sea lo que soporten tantos españoles humildes en sus calles,No
1467383053790162946,ALEJANDROSOLER PSPV PSOE PROVINCIAdeALICANTE Alejandro Soler Pondremos en marcha un proyecto potente para aterrizar en la provincia de Alicante con una estructura fuerte,No
1462341801243815943,Proteger a los menores de la violencia machista En el fin de semana en que se conmemora el Día Mundial de la Infancia hablo de esta cuestión fundamental en _infoLibre via _infoLibre,No
1467832529969373188,Pues si la arbitro dijera esto imaginen lo que pita en las entradas antirreglamentarias de sus amigos y compañeros,No
1459918978789298191,Importante no confundir Mujerismo no es feminismo por Cristina_H_ via eldiarioes,No
1435502853632765957,Buenos días Mi agenda para hoy miércoles de septiembre de Se reúne la Mesa y la Junta de Portavoces del Congreso_Es,No
