tweet_id,tweet_text,class_label
1399089073155985410,EU landen hebben reeds he juridisch fundamen om over e gaan o gedwongen corona vaccins voor kinderen wanneer ze di willen Di arres zou dus kunnen worden gebruik over e gaan o verplich e vaccina ie egen corona h ps,Yes
1399092821190189056,Ik ken iemand die keer is gevaccineerd En die alsnog corona heef gekregen,No
1399352870584135688,Zuidplas Klop Ui de onderzoeken blijk da mensen die na een vaccina ie och corona kregen minder erns ig ziek werden Meer info op h ps,No
1399355541357531141,WBHoeks ra bloemenvink Als er één branche is die ijdens corona is binnnengelopen dan zijn he de bloemis erijen wel,Yes
1267317351667695620,Mijn hemel ze hebben he nog s eeds over beleid is om he virus gecon roleerd e la en rondgaan Ne herlands OMT RIVM GGD Ru e cc eriks ronks Con ainmen Nu h ps,Yes
1267359939758096384,Onderzoek oon aan coronavirus is nié op beruch e vismark in Wuhan on s aan h ps,Yes
1267496742095917057,Waar zijn de handhavers Ams erdam Meneer Ru e hoe zei u he de Nederlanders houden zich ui s ekend aan de Coronaregels Waar,Yes
1267543625128443907,Marcouch gooi wee cafés in Arnhem op slo om negeren coronaregels Ze waren van God los h ps,Yes
1267730523528613890,Ever GDavelaar MinPres Halsema is hypocrie en heef schij aan alles bui en haar eigen linkse agenda Halsema heef schij aan de me er corona maa regelen aan alle ondernemers aan de zorg en aan de ouderen Di val nie ui e leggen Halsema zaai weespal in de samenleving zo dom,Yes
1267792044942135296,LIVE RIVM over pro es Regels zijn duidelijk viroloog zie serieuze kans op nieuwe coronagolf h ps coMuZjKWpIZk,Yes
1267831496913694720,Wuhan Coronavirus In Arnhem ging he bij cafés mis In de cafés werden de coronaregels genegeerd Na herhaalde waarschuwingen greep burgemees er Ahmed Marcouch aan he eind van de maandagmiddag in en besloo de horecazaken op slo e gooien,Yes
1267924104197410818,DomiVerhagen En als zoie s morgen zou gebeuren in da zelfde park wijzen al die idio en naar Halsema Daar mag wel en hier nie Halsema heef mensen een reden gegeven om lak e hebben aan de Corona regels en boe es nie e be alen,No
1267935712017633288,rob_geb vanrans marc Ja inderdaad kan ook me de bevolking e maken hebben Nie elk land doe evenveel levensverlengende ingrepen en heef dus ook nie al ijd even veel risicopa iën en Bovendien worden mensen die aan andere klach en s erven maar ook corona hebben ook meege eld,Yes
1268142889768493063,RIVM Mondkapjes gebruiken in ov kan maar help nie veel h ps mondkapjes schijnveiligheid psychologischspel poli iekspel in imida ie onderdrukking burgers coronavirusnl h ps,Yes
1268162107029233664,Voor he eers sinds coronacrisis ruim verwijzingen naar ziekenhuis h ps,Yes
1268249315815886849,De zomer van word vanwege he coronavirus anders dan we gewend zijn Me vakan ie gaan is di jaar minder vanzelfsprekend Voor wie och gaa is he advies bereid je goed voor en informeer jezelf Meer informa ie h ps cojlUqaeLHNG AlleenSamen h ps,No
1268840807563497473,De nieuwe droomzaal voor he Filmhuis Gouda is coronaproof voor maximaal bezoekers via crowdfunding bioscoop h ps h ps h ps,No
1268860422393933826,In ijden van corona och op vakan ie Ga dan wijs op reis Meer informa ie over reizen naar he bui enland vind u op de websi e van de Rijksoverheid h ps De mees ac uele lijs van landen waar je naar oe kun reizen vind u hier h ps h ps,No
1269019710366126085,rouw Wellich vinden Corona en Ebola elkaar aardig en rekken ze elkaar aan He medicijn die hun gedrag kopieer vinden ze rouwens nie zo fijn,No
1269151131722297344,Rob_Roos mariannezw groenlinks cdavandaag Ru gerPloum Superspreading even s speelden wel een rol bij de verspreiding van,Yes
1269323007610310656,Pro es en egen s aa sgreep van hogerop Turkije h ps,Yes
1269545508210708480,Aan al coronapa iën en groei wereldwijd harder dan ooi De pandemie is nog volop gaande h ps Wij Europeanen wanen ons en onrech e veilig Ongeveer van de bevolking is immuun er is geen vaccin,Yes
1270117424621400066,Vliegen in corona ijd passagiers oes ellen zijn ui s ekend geven ileerd Me personen en wcs h ps,Yes
1270800956335194113,NANOCHIP WORDT WERKELIJKHEID FASCISTISCHE SUPERSTAAT of HET OUDE NORMAAL Van corona heef van de Nederlanders geen las gehad Van de maa regelen heef IEDEREEN las coronamaa regelen samens erk coronavirus h ps,No
1271191658634399744,wee s elegraaf De Poli ieke Pandemie Kabine Ru e Kamer en RIVM willen burgers o Bill Ga esach ige sof warerobo s ombouwen en een onrech ma ige we ens ruc uur opleggen Da breng revolu ie De Poli ieke Pandemie is ziek op weg naar verkiezingen,Yes
1271820900380413954,eanbool hugodejonge As raZeneca Maximaal indammen kan nu wel en scheel velen zieken e n doden Bovendien kan men dan ook veel sneller en veiliger de economie en samenleving weer ops ar en Men ver ouw nu veel e veel op een vaccin Nogmaal zie Aus ralië coronavrij zonder vaccin g,Yes
1272199131805691905,realis _amber Lou er op basis van s a is iek een dergelijke conclusie rekken lijk me nie voldoende Meer es en zijn nodig wan mondkapjes houden nanovirussen ech nie egen Die zijn veel e klein Op zn bes reduceren de kapjes he aan al virusdeel jes da in de luch erech kom,Yes
1272530752685641730,Delano Burgzorg eken voor drie seizoenen in Almelo Was he afgelopen halfjaar al gehuurd van Spezia maar kom de ploeg van rainer Frank Wormu h defini ief vers erken He avon uur in I alië heef voor de exSuperboer nie lang geduurd,No
1272891666425356293,Life_s_abou myriam_der NUnl Ik zal voorzich ig zijn me he zeggen da de corona virus nie seizoen gebonden is wa ui s udies blijk da sommige van ui corona virussen familie daar wel gevoelig voor zijn,Yes
1273851521206235136,Wach ijd voor behandeling in ziekenhuis loop op gevolgen van coronacrisis h ps,Yes
1273916378928623616,Piek in seksuele ui bui ing van kinderen op in erne ijdens coronalockdowns h ps,Yes
1274092923819307014,De Jonge over coronaspoedwe me er la en varen geen op ie h ps via NUnl,No
1274232807896858625,Mooi in erview me een gedreven viroloog in volkskran mag je werk me de informa ie die je op dá momen heb Ach eraf kri iek leveren is zo makkelijk Mede dankzij de OMT adviezen is he ne aan geluk om geen corona pa iën en e hoeven weigeren op de ICs MarionKoopmans,No
1274359255068479489,Aan al coronapa iën en op in ensive care s abiel h ps,Yes
1275075613359927296,New pos Bijna ouderen overleden door coronavirus of me compa ibele symp omen Spaanse woningen leiden de h ps,Yes
1275373047441231873,Upda e virus Dui sland He gaa daar de verkeerde kan op Dui sland krijg he door s om beleid en slech e con role opnieuw e maken me gro e ui braken h ps,Yes
1275404501797740550,Mogelijkheden Hadj ook voor Saoediërs beperk h ps coHrLpncpKKa saoediarabië mekka medina hadj coronamaa regelen coronavirus,No
1275653634068529152,EWdeVlieger SvVeldhoven CvNieuwenhuizen Erik Je kun de ui zending hier erugkijken Al jaren word gif ig granulie in vele na uurplassen gedumpd waaronder in Over de Maas bij Alphen Ondanks pro es en van burgers en zelfs lokale overheden weiger SvVeldhoven e s oppen hiermee h ps,Yes
1275732522928943109,Druk eradar en gra is drankje moe museum coronaproof maken h ps FD Tech Media,No
1275816750270070786,Voors el PaulBlokhuis hugodejonge VenVN VGNbranche Ac iZbranche is om man elzorgers in verpleegen verzorgingshuizen in Coronacrisis e plaa sen op personeelslijs voor con inuï ei amp kwali ei van zorg Moe mogelijk zijn me beschermingsmiddelen och,Yes
1275829278475780096,bewoners van asielcen rum in Arendonk op de BelgischNederlandse grens zijn posi ief ge es op Ook leerling van basisschool Sin Jan in Arendonk en bewoners zorgcen rum Kas erlee is posi ief ge es corona rivm bron ar ikel kran h ps nuN,No
1275995898934202370,Meerderheid s uden en wil nie meer onlinelessen na corona h ps,No
1276118925684674560,LievenZwaenepoe Kris of_A SCEPTR_online Overigens als u een exper ben dan moe u we en da he bij desinfec ie van maskers nie enkel over corona virus gaa Maar ook over bac eriën Hier is vereis e empera uur normaal zelfs hoger dan Als u de beves iging kan onen hoor ik he graag,Yes
1276156024379015175,Labora oria slepen S aa en GGDs voor de rech er om ui slui ing corona es s via Nieuwsuur h ps,No
1276189059048787969,GuusBeugelink FleurAgemaPVV We enschappelijk onderui haalde Dan heb jij och een andere Van Dissel gezien Ik zag een Van Dissel die zich erui probeerde e kle sen en s ug blijf volhouden aan die magische anderhalveme er en blijf on kennen da aerosolen een gro e impac hebben,No
1276621146968985601,Ta oomara Biens In corona ijd zijn res auran s begonnen me QRcodes die je moes scannen maar ik wee nie of da een audiomenu of een eks menu opleverde In ieder geval is zon QRcode las ig scannen wanneer je m nie zie,No
1276842779197480962,Ven os elevoe bal Di is ne zo fou als he beweren da je van krijg De volkse muziek he ongelooflijke domme hoofd van Hei inga Bah En daar laa de leiding zich door in imideren h ps,No
1277552901276106752,Elk verpleeghuis eigen bezoekregels bij weede coronagolf h ps coVQBUCipyUB,No
1277588399726223360,Op elegraaf rivm dag is geen maanden,No
1277646868923777024,Zeven ienvoudig Oranjein erna ional Vincen Janssen heef he coronavirus h ps,No
1277828530651398145,Corendon schrap corona es na erugkeer maar ze zijn nog s eeds van plan om vakan ievluch en aan e bieden voor landen me code oranje De vliegindus rie is een gevaar voor de volksgezondheid coronamaa regelen Ne herlands h ps,Yes
1245275090792611840,Lees Corona verander muziekvoorkeur naar klassiek op Nieuwsblik h ps Ook in Berlijn gaan mensen nie meer naar een par y die kom live ges reamd bij mensen huis Minder,No
1245416052009439232,Campings en andere vakan ieparken hebben e lijden onder de coronacrisis He wa er s aa veel ondernemers aan de lippen aldus Van Dings ee Hij zeg gelukkig een buffer e hebben Maar da geld nie voor alle vakan ieparken Bron RTV U rech h ps,No
1246060356587249664,Jaimie Vaes en Lil Kleine zi en door de coronacrisis vas in Dubai Ik heb de si ua ie onderscha h ps SaA,No
1247103263301926912,mare rivm Tuurlijk nie di is al zeer lang bekend De voorzorgsmaa regelen worden gewoon e duur gevonden Mensen zijn vervangbaar,No
1247633956993994762,Morgen word mijn neefje Wa een gruwelijk gro e mijlpaal En we kunnen he nie eens gaan vieren Ik ben zon enorm ro se an e en mijn har huil da ik hem nie kan gaan pla knuffelen Ku corona,No
1247792611038859276,De verspreiding van he Coronavirus heef gevolgen voor bedrijven over de hele wereld Bedrijven moe en nu ac ie ondernemen om hun werknemers en ac ivi ei en e beschermen egen de pandemic Luis er naar de herhaling van de webcas van MMC_Global h ps h ps co MLSP,No
1247806153238515713,Parlemen scommissie ijdens corona ijd niemand in de zaal en och iedereen aanwezig crevi s vlaparl h ps,No
1248151620325687301,Sleu els ad Leiden in erview Marion Suijker direc eur Vrouwenopvang Rosa Manus over de oename van huiselijk geweld als gevolg van de coronacrisis Lees hier he in erview h ps,Yes
1248714371494301697,Nieuwsuur TimmermansEU wee s Es her_de_Lange MinPres WBHoeks ra Corona_NL ik blijf he s eeds Herhalen De EU is Geen Verenigde S a en van EUlanden en ook Geen Supra Na ionale Regering van EUlanden Maar In ensievere Vrijwillige Samenwerking op diverse erreinen is n mus voor de Toekoms me Regelma ige HervormingenReorganisa ies van Binnenui,No
1248969002229129218,In Museum S aphors da door he Corona virus ijdelijk geslo en is loop de en oons elling Zij kwamen zagen en schilderden S aphors over de schilders Jo Kos er Jan Sluij ers en S ien Eelsingh Wij gaven h ps cosyPJjrbLKS,No
1249222114655207430,Ook vandaag zij alle wegen naar he s rand afgelo en en word daar oezich op gehouden Dus blijf huis blijfgezond en och fijne paasdagen oegewens h ps,No
1249913261581049857,Meer dan zes ig we enschappers s uren samen brandbrief aan kabine over coronaapp h ps,No
1250698440490786816,In erview me Universi ei Leiden over de geopoli ieke impac Corona China breid invloed nu versneld ui h ps fggaleiden,No
1251074534511382528,Man van die ik ken vech voor zijn leven op de IC In I alië overleden ar sen die coronapa iën en verzorgden Sowieso is di dus domme prie praa nagekwebbeld van Jor Kelder En ik houd van mijn schoonmoeder die volop in he leven s aa Wa liefdeloos Marianne,No
1251463618182311936,Alle Eredivisieclubs flink in de problemen door corona Maar ze schamen zich h ps,No
1252305162871484418,I alië over Nederland obscuur belas ingparadijs h ps via Telegraaf Bo er kilos bo er op hoofd miljard in zwar circui en die maffia bende doe er nie s aan Leven als god in Frankrijk en nu me vinger je wijzen,Yes
1252591983501197315,Zou u uw au o camper of caravanschade op di momen la en hers ellen FOCWAbedrijven werken gewoon door en nemen maa regelen egen verspreiding van he coronavirus h ps coTGnMYDnIqQ,No
1252672480810094592,Kabine bied perspec ief op heropenen voscholen h ps corona onderwijs,No
1252866870023090176,We hadden op meer gehoop sombere reac ies op persconferen ie klm word wel me miljoenen onders eund,No
1253017205152845825,Ik lees me s ijgende verbazing over de s aa van he Nederlandse s rafrech sys eem ijdens de coronacrisis Geen adequa e bijs and van verdach en bij verhoren arres a ies e c een half uur je videobellen als zi ing gro e verschillen ussen verschillende regios,Yes
1253677803079380992,Momen eel doe deze briefing vel s of opwaaien de VSVSCoronaCrisis Corona nieuws h ps coisxkffySui,No
1255124297430908930,Die zogenaamde we enschappers ac eurs za en er o aal naas me hun corona praa jes MEDIA LIEGEN e vaak over corona omda ze zelf bang zijn,Yes
1255141317622943748,Voor de Vlaamse Federa ie van Beleggers schreef ik een paginas ellende analyse over de impac van op Kinepolis Zeer aan e raden voor aandeelhouders ne als de andere in erviews en analyses van andere au eurs Veel leesplezier gewens,No
1255242183852113922,Weprefer hefu JoepSchul en Er s aa wel meer in die PDF zoals de gegevens van he Nivel Je noem wel een belangrijk pun een grafiek in een PDF is geen ransparan ie,Yes
1255602576420110338,rivm weedekamer jinnek vvd cda als medewerkers in de zorgins ellingen ziek zijn on s aa een nieuwe bron wan de verplegers en verpleegs ers gaan ook naar huis zo on s aa pandemie Doe ie s ze alles op en regel ook garan ie basisinkomen voor alle inwoners NED,No
1326532746324402177,Heb jij de in roduc ievideos van De Na ionale Zorgklas al bekeken Op onze websi e s aan verschillende online in roduc ievideos over oa de volgende onderwerpen ADL Demen ie S ar nu klik hier h ps zorg werkenindezorg,No
1328831787229962253,Dok erRins Coronavaccin Mins ens mensen in NEuropa hebben een erns ige neurologische ziek e gekregen door he mexicaansegriepvaccin van de vorige pandemie Waaronder ien allen kinderen in NL Zie h ps,Yes
1331190212463124481,Hij is een risicopa iën h ps Boskamp corona,No
1311637815864758273,He aan al coronapa iën en in he ziekenhuis is me afgenomen van naar h ps coSiOJXIIMdf,No
1311671175253295104,Crises vers erken elkaar gewapend conflic de klimaa en milieucrisis Juis daarom moe en we ons nog harder la en horen voor vrouwenrech en SaschaGabizon WECF_INT UNGA Feminis sWan Sys emChange h ps,No
1311678740338966529,Blij da de U rech se hea ers meer ruim e krijgen dan mensen per zaal Me zorgvuldigheid Corona bui en de deur houden h ps,Yes
1311681510093795330,JPos humadeBoer rivm De s ipjes zijn absolu e aan allen in een onderzoeksgroep van subjec en De rij o alen moe en rela ief worden vergeleken me wijdere gegevens om he belang van elk s ipje e kunnen bepalen He is ev wel me de hand e doen maar he rivm laa he werk aan de lezer over,No
1311928286998663168,Bij bedrijven me coronas eun verdwenen och banen h ps,Yes
1311934502806196224,Veel neerslag verwach in NoordI alië en ZuidZwi serland h ps coUaCjesxCuN,No
1312320903364120581,Tjonge iedere keer wanneer ik wi er ververs zie ik weedegolf hoger komen e s aan bij de rends in Nederland Mooie me afoor hoe deze weede golf verloop Op di momen s aa he op nummer,No
1312329923386920960,en die presiden is van een land waar doden vielen door corona waarvan e voorkomen was als hij nie had lopen brullen da he een hoax was,Yes
1312367531454332930,Afgelopen e maal bijna coronabesme ingen gemeld h ps,No
1312788674053050368,Zo kan he dus ook Gewoon een harde lockdown als he nodig is De resul a en in China zijn er dan ook naar He spreekwoord over zach e heelmees ers en s inkende wonden is al een paar keer bij mij opgekomen mb de aanpak in Nederland h ps,No
1313162032556900352,Dui se Mi els and sleep zich heel aardig door de coronacrisis dankzij gro e reserves h ps coBFdDpqBRkJ Meer over ondernemen in Dui sland h ps,Yes
1313441390664265728,Ui deze laa s e s udie blijk da hoewel de Israëlische economie vóór he coronavirus s erk was deze naar verwach ing in me zal krimpen en da he hers el waarschijnlijk raag zal zijn h ps,Yes
1313454612377206785,dok erJohn MissPoin wood Corona is gepland Nieuwe Wereldorde van rekpop Ru e en uw Koning h ps,No
1313533724458471425,POLITIE SCHOPT BEZOEKERS MET MONDKAPJE ERUIT TIJDENS AUSTRALISCH EVENEMENT Vroeger was alles be er CoronaMaa regelen CoronaVragen viruswaarheid h ps,Yes
1313536012602273792,arianneman el Bar issimus En van de helf van de es en kunnen we nie op ijd een ui slag geven,Yes
1313817291314864128,Sinds gis eren zijn in de provincie Dren he mensen posi ief ge es op corona He o aal aan al posi ief ge es e mensen in de provincie kom hiermee op Er zijn nieuwe doden gemeld He aan al ziekenhuisopnames s eeg me naar coronavirus,Yes
1313821625540849664,He aan al coronapa iën en in ziekenhuizen is opgelopen o boven de duizend De eller s aa woensdag op opgenomen mensen me de ziek e die door he coronavirus word veroorzaak Da zijn pa iën en meer dan op dinsdag h ps coSdFsIfe LX,Yes
1313847287383236610,minpres hugodejonge STOP NU Max con roleren Verspreiden S uring op ICs Verspreide moord Da we en jullie en ook STOP DIT BELEID WisselVanDissel NU RT coronadeba Con ainmen Nu herdimmuni yScandalNL,Yes
1314274760407371782,Slech s e Corona cijfers van de wereld en he kabine denk na over schrappen van de koopavond WTF,Yes
1314569780205101059,Heb jij als Noordzee of kus visser omze misgelopen door Corona To en me ok ober kan je egemoe koming aanvragen Ook als je al gebruik heb gemaak van een andere coronaregeling Lees meer vis kus visser binnenvisser vissersbond h ps,No
1314613365134823426,Marie Fel kamp mkeulemans Bij ca in Nederland van de posi ieve PCR es en de bron nie e ach erhalen Kan groepsimmuni ei worden bereik erwijl he o aal aan al posi ieve PCR es en rela ief laag is Waarom lijken veel maa regelen slech s een beperk effec e hebben g g,Yes
1314926294795202561,keesvndrlaan HugoSpain Nieuwsuur rivm als horeca personeelof klan en besme zijn wa ook weinig zeg dan moes ern en slui en en de besme e in quaren aine,No
1315205657541345281,Di is de Corona indica ie kaar in Ierland lijk mij een goed idee voor Nederland Zo we en de burgers in één oogopslag waar ze zich aan behoren e houden Duidelijk en overzich elijk op lockdown coronamaa regelen VVD CovidNL wnlopzondag WNL CoronaMelder h ps,No
1315261884375986177,Zus Ha handhygiëne in verpleeghuizen was voor corona al een dinge je Zaler nie veel be er op worden Me alle nagels sieraden en nagellakken Negen van de ien verpleeghuizen hebben daar ook geen oereikende middelen voor Zag ik bij mij waar ik werk e in verpleeghuis ook,No
1315342770974994438,Thierig rivm MinPres Te vroeg dus ook om heel s ellig e zijn da je absoluu immuun ben na een eers e besme ing,Yes
1315374135846019075,Ama eurclubs in corona ijd handbalclubs kiezen massaal voor s oppen h ps h ps,No
1315379080578166790,Pee lief Ik heb werknemers par iculier la en es en voor een officieel rappor wegens werk in he bui enland Twee van hen zijn weken erug PCR posi ief ge es Er is NIETS gevonden in he bloed Nie eens an is offen,Yes
1315558206723284993,Rode Kruis zamel geld in voor mensen die geen e en hebben door corona via NOS h ps,No
1315759986002231298,Geen avondverkoop van alcohol Is LE ook lekker vroeg huis ui de winkel winning en ik hoef nie e hams eren wan en eers e zijn de wijnkas en vol en en weede kan LE elke werkdag nieuwe voorraad meenemen Kom maar door me die regels,No
1315774325509718019,Wij hebben momen eel een geop imaliseerd vaarschema voor passagiers me essen iële reisbehoef en me s rik e pro ocollen Bezoek h ps voor meer informa ie,No
1315986532428402688,Zo overrompelde coronavirus in één maand ijd ons land Dank aan de mafkezen die praa jes verspreiden da al die regels er voor nie s zijn he een complo is de regels nie naleven en he daardoor verpes en voor de ondernemers res van de samenleving horeca persconferen ie h ps coyanKdTelMy,No
1315994170419445760,Morgen om bean woorden onze exper s in een nieuwe Facebook Live al je vragen over beleggen in ijden van corona h ps,No
1316059411140489216,Al ijd een rij oezich op mondkapjes is s reng cons an con role of we houden en in de hi e he kapje nie even onder onze neus doen immigra ie mexico h ps cojdDqFUlEGx,No
1316072816786264065,He coronavirus heef e veel ruim e gekregen om zich e verspreiden Een gedeel elijke lockdown is daarom noodzakelijk Als we ons samen aan de basisregels en maa regelen houden kunnen we corona onder con role krijgen Meer informa ie h ps coNCHsaerTrB h ps,No
1316394205800017923,De meerderheid s eun de coronamaa regelen Da be eken nie da ze gelijk hebben s opdelockdown bommel mar en oonder h ps colgnnpYHWNx,No
1317012078239109126,Vi amine D en er is genoeg bewijs om supplemen en aan e bevelen Ik zeg doen hugodejonge RIVM h ps coNxERpEqOVU,Yes
1317022746476425223,Er is een speler van PEC Zwolle posi ief ge es op he coronavirus Hij zi in huisquaran aine en he duel egen PSV van zondag kan gewoon doorgaan Om welke speler he gaa is nie bekendgemaak h ps comeIGhacpLu nieuws zwolle,No
1317028212061491200,Persoon in DMs laa we en da mees e huisar sen nie s andaard es en op herpes dus vraag ernaar,Yes
1317167072812695554,Ja hoor he skele is Kim Feens ra skele MaskedSinger zeiklozevrijdagavond blijf huis,No
1317404728188428288,Corona maa regelen hebben duidelijk nie gewerk De arge van fla en he curve is nie gehaald Zweden heef de piek wel me doen dalen Da zijn de ongemakkelijke waarheden die onze media verge en e melden h ps coY,Yes
1317734711792455680,Kri ischeBelg S ijn_Baer Klop er is absoluu eveel onveran woord gedrag Maar mag men daarom he beleid nie in vraag s ellen of bekri iseren België is er nie in geslaagd een eenduidig coronabeleid e implemen eren Me de huidige si ua ie o gevolg,Yes
1317822334116499456,Ik zou willen zeggen karma maar da zou de grenzen e bui en gaan Wa ik hoop is da he bewus wording creëer Helaas blijven mensen s ron eigenwijs en zich verze en egen de mees simpele adviezen zoals he dragen van een mondmasker mondkapjes coronavirus,No
1318190883456638977,Geer rui Van Camp General Manager Phil a Home De coronacrisis heef alvas aange oond da senioren die weinig ver rouwd zijn me digi ale oepassingen er snel mee weg zijn mi s een bee je begeleiding,Yes
1318423888548814848,Ik on houder zijn dus coronaregels voor burgers en voor leerkrach en apar Onderwijs,Yes
1318468005941084161,ErikTiel rinushoogs ad BLM word gefinancierd en er s aan be aalde krach en en veel vrijwilligers slui en zich aan door de goede dure marke ing Ne als corona be ere marke ing heef dan de griep,Yes
1318606213257506816,Waarschuwing we enschappelijke en onderbouwde beweringen Nie voor iedereen weggelegd Goed lezen dus en er nie me de kop vandoor gaan Supershedder kan coronavirus verspreiden via aerosol via nrc h ps,Yes
1318821039229501440,Toon nog maar eens aan da de_NVA en vlbelang de bevolking voorlieg en geen sikkepi inzi en hoe mensen hun gezinsleven moe en organiseren coronamaa regelen vlaparl DeKamerBE h ps,Yes
1318922708030291969,Schrikbarende cijfers Lees he blog van Jarno Ui een YouGovpeiling onder mensen blijk da van de Republikeinen werkelijk geloof da Microsof oprich er Bill Ga es een massale vaccina iecampagne egen wil aangrijpen om microchips e implan eren,Yes
1318949684753371137,mkeulemans wierdduk IFR is och ech onder de Mensen me Corona zonder symp omen worden nie meegenomen in veel berekenen,Yes
1319171934773534720,Na Groen Brussel wilde ook geen es en meer doen omwille van de afvalinderdaad heeeeel dom,Yes
1319233848903872513,Fuckcorona ompoezen vliegen de bakkerij ui Combina ie van frus ra ie en woede h ps,No
1319558203613548545,Vincen VQ MonsBer VokaWVL crevi s JanJambon alexanderdecroo Besme ingsgevaar op a rac ies In de Belgische parken is he verplich om de handen eers e on sme en en een mondneusmasker e dragen Bovendien zi je er hoogs ens enkele minu en in erwijl Coronaler een con ac pas regis reer na min,No
1319600332855541760,yrealj NUnl Ze ver ellen alleen nie waar aan ze ges orven zijn Zijn we KANKER DIABETES MS HART EN VAATZIEKTEN AIDS verge en ofzo Alles is vóór en na Corona Daarom noem ik di angs zaaien Bekijk zi filmpje even dan snap je wa ik bedoel h ps coZxvAYRBECr,Yes
1319934903325175808,Aan de onderkan is een moordende compe i ie gaande om decen werk huisves ing en zorg En drijf die alleen maar op Weer eens rake column van CarolineGruy er h ps,No
1320623567399170048,Lei ADDenHaag Je moe inderdaad aardig in de kreukels liggen om dood e gaan aan corona h ps,Yes
1320661473379713024,De dag begon goed maar ne een elefoon je da hei is opgenomen in he zhuis verdenking van corona,No
1320674153956057089,De Vlaamse Randburgemees ers vragen SpoorenJan om s rengere coronamaa regelen e nemen op he niveau van de provincie Wa de burgemees ers exac vragen is nie zo duidelijk Volgens Willy_Segers was er geen consensus over ui breiding Brusselse avondklok volgens anderen wel h ps,No
1320829570455531526,Wall S ree slui me s evige minnen NEW YORK De Amerikaanse aandelenbeurzen zijn maandag me s evige verliezen geslo en Ne als bij beleggers in Europa druk e he almaar verder s ijgende aan al coronabesme ingen in de wereld op he h ps h ps,No
1320984543986356224,Vers erk je immuunsys eem van binnenui Leefs ijl de on brekende schakel in Corona aanpak Mooie visualisa ie gemaak door Eline Verlaan Alleen samen komen we verder h ps,No
1321051147155755009,De coronaui slag kwam ien minu en na de weds rijd binnen bizar h ps coBgvFNOR h ps corKKEsIingl,No
1321419409672515585,PhilipRui er OrdeVanRode Omda ze andere dingen nie op orde hebbenZou daar zonder maskers nog veel erger zijn Er liggen zwaar zieke en besme elijke corona pa iën en in he ziekenhuis Omda ar sen en verpleegkundigen oa mondkapjes dragen worden zij nie besme Is bewijs da he werk,No
1321474468242509825,UPDATE CORONAVIRUS De maa regelen die gis eren zijn aangekondigd door de Vlaamse Overheid gaan al vanaf vandaag woensdag ok ober om middernach in ℹ h ps,No
1321549691675275264,Dorenweerd College ouders lijnrech egenover bes uur h ps coheRwrGNyoj In Dui sland gaan bij nieuwe gevallen op inw alle scholen in de regio dich Hier zijn besme ingen binnen school van leerlingen en er gebeur niks scholenveilig scholendich,Yes
1321599858004865030,Ru e en Hugodejonge la en zich in de maling nemen door de zorg en RIVM kijk wa hun belangen zijn en dan zie je da he allemaal poli iek is en om geld gaa He is schrijnend da over de rug van zieken deze budge oorlog ui gevoch en word,No
1322361295086231555,Lees Doe nie zo krampach ig en breng he coronavaccin nu al op de mark op Nieuwsblik h ps O Verlaag de veiligheidseisen en breng he coronavaccin vervroegd op de mark nu de wereld in brand s aa Die opvallende oproep doe de,Yes
1322362929165955072,Coronavirus hield huis bij Racing Poin eam Behalve de wee coureurs en eameigenaar Lawrence S roll zijn er ook vier andere personeelsleden van he Racing Poin eam besme geraak me he coronavirus h ps h ps,No
1322435528835260416,Edi henDa Elke middag na geef Max opgediep ui oa RIVM bron prach ige overzich en van de s and van zaken Ik vind da be er vers aanbaar dan wa RIVM of overheid daarui publiceer,No
1311648693624483842,Vandaag in he ziekenhuis gewees me zoon Ik moes vanwege corona maa regelen in de gang wach en Iedereen moes een mondkapje op Maar de oudere dame die aan he hoes en was was een van de weinigen die haar mondkapje nie op had,No
1311650435627995136,shosson wi s Mede dankzij mou hpieces zoals jij Maandenlang hebben jij en andere volgzame specialis en egen be er we en in de adviezen van VanDIssel OMT en rivm geplugd inclusief he nie houdbare mondkapjess andpun Da wasis pas rare dynamiek,No
1315498639058448386,Wallyboy ReyenVan Wa een onzin voor een griep Ech e Corona kom pas in Door de besme ingen krijgen we juis groepsimmuni ei Kijk naar Zweden Maar wij kunnen roepen me zn allen ze willen ons con roleren en onderdrukken en doen er alles aan,Yes
1316464874336260096,heiligelieke adegraa Elselienrose WybrenvanHaga hierrybaude IkNe Nou dan zie je och da die es onbe rouwbaar is Ze kunnen be er mensen hun bloed afnemen en da es en Dan wee je zeker,Yes
1316732075408588803,babe evanveen RichardHoeks ra En wèl s aan klappen voor de NHS in ijden van deze corona crisis en waar ze zich kapo werken voor onze gezondheid Hier kan ik due heel slech egen Hypocrisie en op h ps coiYLoSiNMIi,No
1317164336519933952,zo sad Ik ben en ga ech de laa s e chille jaren wss nie hebben door corona,No
1320304726995599361,Ron_Roozendaal Ik ken meerdere mensen die een melding kregen op beginscherm van CoronaMelder maar dan naar de app gingen en nie s meer zagen Hoe kan da,Yes
1320832431986036736,Maggie_DeBlock WAW WAW WAW IN ENGELS PATENT OP CORONA VIRUS BIOLOGISCH WAPEN HEEFT ALTIJD TEGENVACCIN GROOTSTE AANDEELHOUDER ERVAN IS BILL GATES h ps,No
