tweet_id,tweet_text,class_label
24050,I agree with the general statement Mr Bush made,No
24077,Why do we have to do it,No
24087,Butbutsee let me make it very clear,No
24089,If they do then they will have heard the harsh reality of what we have to do,No
24105,You see I have a fundamental difference,No
24117,But I do not want to go the taxandspend route,No
24138,So her best help for short term is job retraining if she was thrown out of work at a defense plant,No
24166,No other nation would have cut defense as much as we already have without that,No
24199,Well obviously my orientation is lets go do it,No
24209,But first we must have an aggressive jobs program,No
24231,Well let me say that I think that we might ought to review the terms the way it works,No
24246,I dont think the Fed ought to be put under the Executive Branch,No
24255,In terms of vetoing tax bills youre darn right,No
24256,I am going to protect the American taxpayer against the spend and tax Congress,No
24294,Thats pennies on the dollar compared to renewing the cold war,No
24306,So in terms of priorities weve got to be financially strong,No
24352,Mr Bush sent two people in secret to toast the Chinese leaders and basically tell them not to worry about it,Yes
24358,And recently the Chinese have announced they are going to lower some barriers to our products which they ought to do since they have a billion dollar trade surplus with the United States under Mr Bush,Yes
24364,If we can stand up for our economics we ought to be able to preserve the democratic interests of the people of China,No
24405,I am not going to commit US forces until I know what the mission is till the military tell me that it can be completed and till I know how they can come out,No
24419,But I must stop short of using American force until I know how those young men and women are going to get out of there as well as get in know what the mission is and define it,No
24426,We cannot send our people all over the world to solve every problem that comes up,No
24429,But it is inappropriate for us just because theres a problem somewhere around the world to take the sons and daughters of working peopleand make no mistake about it our all volunteer armed force is not made up of the sons and daughters of the beautiful people its the working folks who send their sons and daughters to war with a few exceptions,Yes
24432,Its a different world now,No
24450,I was born to a widowed mother who gave me family values and grandparents,No
24464,I believe that discipline and respect for the law all of these things should be taught to children not in our schools but families have to do that,No
24466,But its gotten too much,No
24478,And I think my gosh wouldnt it be wonderful if every child had that love and support,No
24495,The use of cocaine for example by teenagers is dramatically down,Yes
24496,But weve got to keep fighting on this war against drugs,No
24512,Anytime you think you want to legalize drugs go to a neonatal unit if you can get in,No
24524,And these old boys are not going to quit easy,No
24529,Im very proud of him,No
24537,Thirty years ago there were three policemen for every crime,Yes
24544,That crime bill is going to be one of my highest priorities next January if I become president,No
24553,We are all in this together,No
24554,We ought to love one another because united teams win and divided teams lose,No
24559,Our diversity is a strength,No
24562,I think whoever is in the White House should just make it absolutely unconscionable and inexcusable and if anybodys in the middle of a speech at you know one of these conventions I would expect the candidate to go out and lift him off the stage if he starts preaching hate because we dont have time for it,No
24564,We have got to pull together,No
24577,We are being murdered economically because we have too many dropouts we have too many low birthweight babies we have too many drug addicts as kids we have too much violence we are too divided by race by income by region,No
24584,I do think its fair to note he can rebut it but Arkansas is one of the few states that doesnt have any civil rights legislation,Yes
24610,Call me let me know,No
24639,Let me go back a minute to racial divisiveness,No
24648,Well over a million and a quarter Americans are HIVpositive,Yes
24683,This is a town where the White House says Congress did it Congress says the White House did it,No
24693,I mean look at the facts,No
24694,Both parties in Washington the president and the Congress have cut Medicare,Yes
24711,What we do need to do though is control the growth of these mandatory programs,No
24748,The Oregon plan is a good start if the federal government is going to continue to abandon its responsibilities,No
24752,We can do better and we must,No
24767,We got the most expensive health care system in the world it ranks behind other nations when we come to life expectancy and other nations when we come to infant mortality,Yes
24790,I dont like to see the people in a deteriorating economy in a deteriorating country because our government has lost touch with the people,No
24794,Its time to do it because we have run up so much debt that time is no longer our friend,No
24798,Think of your dreams as a child and ask yourself isnt it time to stop talking about it,No
24819,And Id like to thank those of you who are watching,No
24821,Id like to thank the computer executives and the electronics executives in Silicon Valley twothirds of whom are Republicans who said they wanted to sign on to a change in America,Yes
24827,He was president for years before he proposed a health care plan that still hasnt been sent to Congress in total three years before an economic plan and he still didnt say tonight that that tax bill he vetoed raised taxes only on the rich and gave the rest of you a break but he vetoed it anyway,Yes
24852,On the domestic side what we must do is have change that empowers people not change for the sake of change tax and spend,No
24853,We dont need to do that any more,No
24863,And I ask for your support for more years to finish this job,No
24992,What did we get for it,No
25561,I would like to see their elimination,No
25957,Marijuana use is up,Yes
26039,American seniors have the highest life expectancy in the world,Yes
26076,We reduced the welfare rolls by million already,Yes
26138,We need to get the economy going,No
26145,But we have to prove we can pay for them,No
26228,Weve opened new jobs in the military to women since Ive been president,Yes
26344,Well percent of the people the President claims million are already covered and only percent keep in mind only percent of the employers are affected by the Family Leave Act,Yes
26564,Those are my best ideas about it,No
26794,All the people who may still be watching or viewing,No
26829,Were going to have a good economic package,No
26982,But Ill respond to a couple of things that you mentioned,No
27094,We should be playing the leadership role there not on the ground with military,No
27100,And we are making sure that those we help are those who will be friends of ours in the long term and friends of our allies in the region over the long term,No
27106,Imagine if we had pulled out at that point,No
27107,You know Moammar Gadhafi had more American blood on his hands than any individual other than Osama bin Laden,Yes
27161,I felt that I wish wed have had a better vision of the future,No
27174,When the when the president of Iraq excuse me of Iran Ahmadinejad says that our debt makes us not a great country thats a frightening thing,No
27185,And finally we have to stand by our principles,No
27385,Our Navy is old excuse me our Navy is smaller now than at any time since,Yes
27391,Our Air Force is older and smaller than at any time since it was founded in,Yes
27403,But I think Governor Romney maybe hasnt spent enough time looking at how our military works,No
27503,And were going to make sure that if they do not meet the demands of the international community then we are going to take all options necessary to make sure they dont have a nuclear weapon,No
27519,And the way to make sure they understand that is by having from the very beginning the tightest sanctions possible,No
27683,Theyre going to come rushing back in to Afghanistan when we go,No
27688,Well I believe we should use any and all means necessary to take out people who pose a threat to us and our friends around the world,No
27722,We have to remain vigilant as I just said,No
27814,I was born in Detroit,No
27815,My dad was head of a car company,No
27828,You can take a look at the oped,No
27958,Yes I want to reduce our deficit by cutting spending that we dont need but also by asking the wealthy to do a little bit more so that we can invest in things like research and technology that are the key to a century economy,No
27961,And weve been through tough times but we always bounce back because of our character because we pull together and if I have the privilege of being your president for another four years I promise you I will always listen to your voices,No
27967,Im optimistic about the future,No
27986,I was in a state where my legislature was percent Democrat,Yes
28143,I propose a real prescription drug benefit under Medicare for all seniors all seniors and heres how it works,No
28261,If you want to do a voucher program in Missouri fine,No
28297,More than of Americas children go to public schools,Yes
28349,I will pay down the debt every single year until it is eliminated early in the next decade,No
28356,The Senate Budget Committee,No
28369,I dont think thats the role of the president to pick youre right and youre not right,No
28394,This is a fair plan,No
28438,Ive been a person who has to set a clear vision and convince people to follow,No
28598,Now many here who are not involved in farming dont wont follow this so just forgive me,No
28664,I know this will get it if Im the president,No
28710,I dont want to embarrass our oldest daughter,No
28739,Were America and we believe in our future and we know we have the ability to shape our future,No
28743,I dont believe thats a fair measure,No
28777,He is the chairman of the health committee,No
28798,Quotas are bad for America,No
28815,How do you do it,No
28851,I think that speaks for itself,No
28900,And if you think I was proud of it I think you misread me I do,No
28918,But Im not proud of any record sir Im not,No
28956,I promise you I will keep mine,No
28958,He has promised a trillion dollars out of the Social Security Trust Fund for young working adults to invest and save on their own,Yes
28965,I theres an old high school debating trick which is to answer something and then attack your opponent at the end,No
29011,Well can I answer that,No
29060,I look forward to the final weeks of this campaign,No
29062,For those of you for me thanks for your help,No
